cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.4708711531085601,0.05436833323629666,4.446084070425746,0.08341552809639802
AC,generators,AL0 0,offwind-float,0.6793994277668162,0.08523383694036839,13.035842349100694,0.0958248892714621
AC,generators,AL0 0,onwind,0.15835560267998322,0.012372165696265225,1.5374668879257212,0.007530345579361733
AC,generators,AL0 0,ror,133046.08671205764,133035.1268880409,132505.21435269638,133032.79050780536
AC,generators,AL0 0,solar,217576.09135289438,217464.64098831828,44711266.1041285,44779664.59056544
AC,generators,AL0 0,solar-hsat,32.21079099188331,6776823.138914461,6271877.371350893,6681481.495704168
AC,generators,AT0 0,onwind,4990563.27570414,4914286.64595915,3653487.2923685582,497092.1642438293
AC,generators,AT0 0,ror,19505698.148120232,19505697.41058557,19505048.746547177,19505693.829732247
AC,generators,AT0 0,solar,7924712.768724073,7921784.077563975,24790472.555484083,24201175.318671867
AC,generators,AT0 0,solar-hsat,4.347898868706377,0.4592435893849268,46.57567522437944,0.13820881196917706
AC,generators,BA0 0,offwind-ac,0.12204685236758048,0.0427860814119002,1.7684555639924073,0.08330434018148973
AC,generators,BA0 0,offwind-float,0.06551191858613595,0.01860531871098004,0.6517625520161617,0.04303824697885665
AC,generators,BA0 0,onwind,69248.42627602465,69243.23131549335,67702.7138164493,0.035451015301277505
AC,generators,BA0 0,solar,151200.80031664547,150928.48078179313,127258.94563167093,141757.81919509952
AC,generators,BA0 0,solar-hsat,5.979029215435674,0.6114658719640413,15.933032001948892,0.13954492098132698
AC,generators,BE0 0,nuclear,45783935.1918045,42302704.99902975,37472293.07300317,39177089.179440685
AC,generators,BE0 0,offwind-ac,10001309.719103163,9947569.203229822,8406495.010108314,0.39763203235450967
AC,generators,BE0 0,offwind-dc,2.529368524752279,4106469.344846638,4075218.8743235357,4097999.8104472915
AC,generators,BE0 0,offwind-float,0.4993852059114269,0.23011099019107492,9.68198439614357,0.22243100904497692
AC,generators,BE0 0,onwind,8803564.317614758,24079709.90672681,40358636.788178146,34929372.96272352
AC,generators,BE0 0,ror,229822.72765551286,229820.9798987326,229539.76068279002,229819.0055234821
AC,generators,BE0 0,solar,8994522.80490296,8994471.444247112,8097345.027911006,5577362.161314128
AC,generators,BE0 0,solar-hsat,3.4010506172611925,0.287129135456589,30.295115751893952,0.11788068269898191
AC,generators,BG0 0,nuclear,15961417.69061516,14293774.943585578,13201671.869954078,13227271.355269883
AC,generators,BG0 0,offwind-ac,1.0441604782181622,0.1985073787074612,4095114.341334509,4095597.2071578186
AC,generators,BG0 0,offwind-dc,0.46370319176539954,0.7316129311730292,53224.244058093565,53572.34545389504
AC,generators,BG0 0,offwind-float,0.9197108625509551,0.13418951715862093,24.13421537279521,0.1295047300300551
AC,generators,BG0 0,onwind,684497.858403963,682457.7400647199,202578.47508161553,0.06377775956981259
AC,generators,BG0 0,ror,158884.3755844347,158881.7653418734,158608.7695334423,158877.4733775454
AC,generators,BG0 0,solar,3947782.993006942,3947602.095438065,3642523.9382887958,2533350.6587763564
AC,generators,BG0 0,solar-hsat,10.839955226995393,0.993914612755403,51.70992543225387,0.15026488628744322
AC,generators,CH0 0,nuclear,21698341.594187863,20766788.656637654,18187141.86360217,17027950.493885625
AC,generators,CH0 0,onwind,33132.00508445118,33121.25340416448,19114.233417280353,0.03888871121195716
AC,generators,CH0 0,ror,10012135.244892733,10012134.667945446,10011544.173953056,10012131.187846275
AC,generators,CH0 0,solar,7343124.714859745,7343049.324263857,33506832.55062767,32441687.052526757
AC,generators,CH0 0,solar-hsat,8.230958201050184,0.6247005159564702,61.96812992101034,0.1746955780528633
AC,generators,CZ0 0,nuclear,30603897.837191265,28850124.51314864,27130771.569701873,26397370.388559327
AC,generators,CZ0 0,onwind,566757.7208480497,565651.492686681,17330977.03231608,17147195.744601198
AC,generators,CZ0 0,ror,107041.89983832164,107039.34583422069,106867.92585655721,107039.71055851343
AC,generators,CZ0 0,solar,2760021.020447811,2759918.111930246,2487852.8946993863,470230.26278674416
AC,generators,CZ0 0,solar-hsat,3.54862715962091,0.3153595935240576,34.11742612232835,0.12234870860444018
AC,generators,DE0 0,nuclear,65796434.255557805,61452747.99346265,54906770.31942502,58379534.291143045
AC,generators,DE0 0,offwind-ac,38444002.159806244,37939872.334610656,35442917.76459972,1167578.2387661329
AC,generators,DE0 0,offwind-dc,4.2039637976099815,117466360.99657309,116909624.4902147,117454973.23244512
AC,generators,DE0 0,offwind-float,1.059760022969796,0.2905502060345863,25.920484200551556,0.30233409757724894
AC,generators,DE0 0,onwind,130460268.10900909,116844897.37997045,126696693.91358434,63580580.84994226
AC,generators,DE0 0,ror,19328963.488832965,19328961.432608217,19328343.631961036,19328961.708572097
AC,generators,DE0 0,solar,86914599.57892254,86856643.41337982,77214833.62919725,44757504.68562094
AC,generators,DE0 0,solar-hsat,3.315351904305831,0.26504445586252673,36.347742828787126,0.09122137606523574
AC,generators,DK0 0,offwind-ac,6541106.327845979,5571530.107155069,70848455.77225444,67895167.85957561
AC,generators,DK0 0,offwind-dc,4.546861109630347,0.8398119272405441,169291905.96440977,169294461.40916342
AC,generators,DK0 0,offwind-float,2.1396281957929784,0.20087540235834098,31.288647118987306,0.18988880071565545
AC,generators,DK0 0,onwind,17727656.246403664,170755974.6627508,233288933.4267502,225812295.6797455
AC,generators,DK0 0,solar,1659313.3544640013,1590657.1714058772,1475816.3273695782,1255171.567118322
AC,generators,DK0 0,solar-hsat,2.442640552272573,0.17085230454613334,24.021917128327047,0.09132728444926862
AC,generators,DK1 0,offwind-ac,6389871.419299303,6078964.287624601,45829025.4192614,42731855.66435456
AC,generators,DK1 0,offwind-dc,2.158174952937963,0.7655675220871065,4976993.968736722,4995312.34218633
AC,generators,DK1 0,offwind-float,1.834136183307095,0.21391020490623353,29.991339998019463,0.2201920290247065
AC,generators,DK1 0,onwind,27209421.585503466,68536293.7620842,65738360.318807416,49045557.98189117
AC,generators,DK1 0,solar,1809628.6440999894,1736415.2529828243,1634935.8576048878,1377891.4836288644
AC,generators,DK1 0,solar-hsat,2.477329061832001,0.19553403859410307,17.07798617355717,0.12284834879442563
AC,generators,EE0 0,offwind-ac,3.5871257634371405,1.0059524405218871,19088966.716138743,19091359.01217549
AC,generators,EE0 0,offwind-dc,3.747962679019942,1.433434287381024,13298429.374016028,13300024.175757725
AC,generators,EE0 0,offwind-float,2.0878520622671237,0.24660538956462552,13.471442636757446,0.14235327564344355
AC,generators,EE0 0,onwind,1226150.4769331322,16954677.40953893,25748066.246224377,25839174.141994413
AC,generators,EE0 0,solar,643068.8086770991,642928.4228870263,572197.9867598858,604847.1511941014
AC,generators,EE0 0,solar-hsat,2.208720843004677,0.17530159348824623,33.19819123529173,0.09460990905679595
AC,generators,ES0 0,nuclear,31376087.94497455,26804210.152182847,24035405.53096129,22008797.357753333
AC,generators,ES0 0,offwind-ac,1.150462466241638,0.17988489466702234,15.960424406437221,0.11832437471574277
AC,generators,ES0 0,offwind-float,1.0608783751803883,0.15553446790514813,17.932607068321346,0.08597200813647318
AC,generators,ES0 0,onwind,19522312.871151846,17976515.10988547,5870572.402728528,532573.495110843
AC,generators,ES0 0,ror,191342.61036398244,191328.78419010018,190500.0195039087,191310.718678488
AC,generators,ES0 0,solar,23265293.080852725,23026722.661520347,1034924903.7749356,1035154254.5838748
AC,generators,ES0 0,solar-hsat,81568048.0115493,81567765.84396063,54020212.19877868,62314263.523621626
AC,generators,ES6 0,nuclear,18937648.347257048,16665935.43923584,18054681.396611273,17592017.172245353
AC,generators,ES6 0,offwind-ac,0.6017283892291442,0.06989376414758526,7.357931233592887,0.18407219347177595
AC,generators,ES6 0,offwind-float,0.4305699585612136,0.05024478254771968,8.028690994613399,0.08438180097179843
AC,generators,ES6 0,onwind,32754238.202994637,31981222.034660544,15931977.09568947,5127821.66021765
AC,generators,ES6 0,ror,216251.50766384287,216341.23911850638,215834.49079535616,216353.0991950166
AC,generators,ES6 0,solar,21803750.643716585,20216588.0911754,17622778.05250573,15488894.873431182
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.33577995926972315
AC,generators,FI1 0,nuclear,35307070.881817386,34874691.311123565,28974946.979402162,29293020.88822539
AC,generators,FI1 0,offwind-ac,281968.5168527353,281967.83721781115,66102137.739321575,65945999.938407816
AC,generators,FI1 0,offwind-dc,2.689015226343802,2.550874703420795,87673923.96437687,87678281.92675981
AC,generators,FI1 0,offwind-float,1.5780373030061225,0.33010336827206205,27.47360887793698,0.1546505568322477
AC,generators,FI1 0,onwind,12862916.91435911,12791951.382027227,11702943.221454239,2380288.688135426
