cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.26266318980593,69.06369869332937,436.51467283224815,242.16747000426463
DAC,35.1367269752838,48.95304457486296,38.69616930800987,10.587889671154521
DC,37.61660703658905,49.55263938175676,61.719957356519004,27.217672466216737
H2 Electrolysis,34.85532411767983,41.098433038039595,44.37739800052119,13.537101292288648
H2 Fuel Cell,35.90818672374848,56.074737354070244,72.77198574591081,33.35126974067726
OCGT,36.387137869191136,59.06906418228529,1287.4872908389007,817.1253900811697
battery charger,34.908703262025185,34.20977055405475,28.8522968712128,11.180248074905377
battery discharger,35.18737375749184,56.412608112354214,63.83964632732018,18.56693841051944
coal,41.792307226497606,91.70937394923887,1475.3823576572336,114.7191029562999
electricity distribution grid,20.0497585459266,18.430422544678674,26.77274587697001,8.558003535147021
geothermal,41.00871130640592,59.21147020204258,72.0748463712227,24.949669261608566
lignite,35.97620104388233,86.04348523650886,1365.5213537576378,66.95647695617497
nuclear,35.36061174006836,51.21963222630619,62.421094692774574,25.218006068211057
offwind-ac,33.980370257477446,44.777003912618596,48.746956654525405,17.702794941027705
offwind-dc,34.965673797834775,48.54187578436827,48.62323077334947,17.356218485224975
offwind-float,34.75266176120123,48.583871442201854,50.17118940343591,19.565938045477015
oil,35.004634504216476,52.82431269512193,1501.3384125958012,1532.9863978123742
onwind,31.992323835652282,39.78951716173082,43.51779087629686,15.84370914817538
ror,35.86056397574854,51.339776217040146,58.09406115146993,21.49500741832329
solar,30.34363751008484,32.865711632025395,32.75411589720405,12.738734852402025
solar-hsat,31.621110778018572,27.018001201631566,41.628993629209454,14.689016317785647
urban central CHP,37.136664028812476,63.43522944454015,134.5243792526756,82.1992171740867
urban central CHP CC,36.278709369026544,58.72362142613713,85.87560839452594,38.9302352220369
urban central solid biomass CHP,35.99973116130282,56.14480058850389,106.85769260200185,47.025238226640774
urban central solid biomass CHP CC,35.69837716869623,54.054426282934855,73.86985726353377,30.030796408088246
