cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.2916066809920467,4.324253903324376,353183379.5167569,18.76805112366847
generators,coal,1101623504.8582222,341196746.9955331,106217963.59868747,681357.0197296824
generators,gas,3134612373.687617,3231246416.6940317,306006341.1697116,466850981.244532
generators,geothermal,857892.292461331,753229.3668569445,718512.2670137868,784393.3730607672
generators,lignite,1589978542.8862355,3630386.1591084907,361091.4049743092,35365860.57186176
generators,nuclear,804183115.1350005,744030188.5221431,663685670.0320708,661721572.4781345
generators,offwind-ac,151214015.15395957,176320331.50221118,1103458495.1917467,1010387952.1749765
generators,offwind-dc,60.002174461703184,201806814.5747736,1257982707.2970178,1259849304.1597528
generators,offwind-float,39.39418781733933,6.926750902335649,55718036.310308605,56086695.24318887
generators,oil primary,5760051764.530996,4413701219.598435,822153607.6294483,0.659797657725615
generators,onwind,486478765.71571064,1011454685.270021,2666810881.0930967,2440337134.4532504
generators,ror,154379788.521846,154375545.3995299,154349177.27726403,154353158.24857205
generators,rural solar thermal,36.27607463214886,1.6335654560153303,151.3098769997523,4.448757700960362
generators,solar,330405993.72001666,317317952.48845506,1793148704.8845782,1717529173.2918282
generators,solar rooftop,8316737.544238914,550440115.0935917,1199849331.155398,1204709829.2081745
generators,solar-hsat,137322087.23526508,146466511.8909148,103325963.70042978,119727645.09296258
generators,solid biomass,10.316281482858189,696383920.5156085,1024859171.4472004,1025546697.7964523
generators,unsustainable biogas,197836569.31325445,65286067.86641298,,
generators,unsustainable bioliquids,192163292.47066647,63413886.51510852,,
generators,unsustainable solid biomass,1206562502.630681,398165625.86800694,,
generators,urban central heat vent,-252215.98186949972,-136.55679889899582,-37141548.8961205,-10393120.277755197
generators,urban central solar thermal,24.323113956730953,2.8819988411141395,173.43191689753274,4.45372906231219
generators,urban decentral solar thermal,45.12869937206622,1.7662815121065354,165.3148663089237,4.2062622990999605
lines,AC,-2161547.6367406696,-6243384.865938976,-30682293.0460604,-32165004.005376905
links,BEV charger,,-32482920.758233964,-75793481.76921308,-108276402.5274471
links,CCGT,-4090104.1007316117,-113785578.32452181,-2088659.629360638,-4160537.383326527
links,DAC,-62.21411184079605,-3.922820257749094,-13196175.095880251,-9325500.878508791
links,DC,-10323213.459639013,-19238296.57546103,-48707097.26156902,-46716752.5155952
links,Fischer-Tropsch,-118.4733257237836,-5.348885637532927,-780659193.2511233,-518493974.58592504
links,H2 Electrolysis,-27.092693298498617,-1.4990685259754273,-1190484671.4032528,-959681059.3939053
links,H2 Fuel Cell,-25.441493493005627,-1.5227337679654556,-70.59629533674158,-9.643180745183878
links,H2 pipeline,-1286.0497430294788,-522.5446864730052,-8510467.259690907,-6687892.948573866
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-63.49475527642291,-3.794756063640612,-354.90929734992335,-2715231.305058152
links,SMR,-5119292.478773009,-7110863.376462564,-47081.06148883645,-215259.86108387832
links,SMR CC,-1362197.8603916198,-24882567.278366216,-12775.08367904968,-88276.3468823067
links,Sabatier,-41.94529583430976,-2.0783511680642857,-274.5902651448388,-25.147303951024693
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-19.711865290370383,-2.0613564563229687,-14446784.771021843,-13269736.36250484
links,battery discharger,-19.212756592159508,-2.019708701520173,-14154900.445124388,-13001633.243755698
links,biogas to gas,-39171640.7817625,-12926642.293619007,-69930309.14431788,-3.716074122486358
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-180712625.05478266,-66067.78986788179,-52102.988224478,-227505.11123186315
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95112497.71581411,-99818719.86082554,-118250926.12210035,-129552376.025249
links,gas for industry,253174630.67051464,183165835.16299173,30858542.863786664,26465181.248623244
links,gas for industry CC,27.128481331194713,2.660105151897217,38666310.88296984,10639257.683539065
links,gas pipeline,-1292425.2721091765,-1164810.4173509204,-379275.8751590884,-146835.22476021445
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-15.112008769552176,-10038.883633459802,-1672831.1598437577,-1733927.3640552908
links,home battery discharger,-14.729408888557941,-9836.05699606007,-1639033.10710226,-1698894.9172060043
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418323354.6423811,-955154.5985432535,-95003.16185496579,-9304757.918535305
links,methanolisation,-5523757.140315868,-100887516.28254363,-228040091.4766904,-323403033.57868564
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.01390755391433577,-0.00018138886821509752,-0.04082650789005595,-0.0033335745261634433
links,oil,-10.71975549737812,-0.6371290820649361,-27240.691180617036,-32426.601904040028
links,oil refining,-216370485.90552703,-165796197.0770746,-30883364.046685785,-0.024784627923052124
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,0.0,0.0,1.4901161193847656e-08
links,rural air heat pump,487.44668019722,19.8106379445864,1321.6190124864604,48.75954584667666
links,rural biomass boiler,-29824795.19498378,-17509839.616575718,-1626329.5455924608,-1579471.788246004
links,rural gas boiler,-12229612.673481107,16698403.840276472,2065918.2225423856,6804415.233133136
links,rural ground heat pump,251405588.19434193,381394764.95089334,538550192.5791646,452872189.0667387
links,rural oil boiler,-1429711.0414515953,-370482.2513713385,,
links,rural resistive heater,-2775130.740652751,-3982232.6788730994,-3135927.1700212546,-5907612.790071011
links,rural water tanks charger,-291.8158796130542,-670.3648614410422,-15270.080703159882,-327.38288405625735
links,rural water tanks discharger,-261.4948281139532,-603.2626290735316,-13736.146757420167,-294.40236079919714
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-29.29229552141163,-2.6462772601030196,-69085241.99253905,-63807215.82936609
links,solid biomass to hydrogen,-38.522060334053876,-2.549099175280058,-60090062.09878591,-59174557.63783522
links,unsustainable bioliquids,-49405182.49420834,-16303710.2230344,,
links,urban central CHP,2.8457887034281555,0.4645213818647491,12.083250231100905,3.192847076989178
links,urban central CHP CC,2.5025104692881257,0.2984349081046629,10.968287599287294,1.8450785790134496
links,urban central air heat pump,71788.7615773849,113014535.38411811,454127589.63733476,571655870.6633649
links,urban central gas boiler,32129378.50140239,71349492.58012533,8337542.347002575,36555836.86923464
links,urban central resistive heater,-2481.406535420916,-391223.9746483341,-1023204.4134593159,-1272818.9326407164
links,urban central solid biomass CHP,38703833.408388495,32540432.80280429,5186742.879212037,2153386.2160582934
links,urban central solid biomass CHP CC,4.412652308344576,0.4924942594799484,17.794654166251036,0.8928547715048207
links,urban central water tanks charger,-1627242.063983079,-4005091.368206896,-20763755.970315605,-17375446.88244784
links,urban central water tanks discharger,-1456319.9104776978,-3573613.732935693,-18056659.852632135,-15013116.190540016
links,urban decentral air heat pump,337833611.88255906,296044407.7066442,555506605.2505515,377882181.93863773
links,urban decentral biomass boiler,-48998531.82148248,-33362033.46350813,-16168190.365112439,-5729197.87603794
links,urban decentral gas boiler,-61357125.163926244,70698370.68443513,9263184.90305415,819909.0517886372
links,urban decentral oil boiler,-3027672.7670920575,-991989.2498989673,,
links,urban decentral resistive heater,-8190723.463741273,-10519958.250838429,-11650634.074485004,-2557841.9081470594
links,urban decentral water tanks charger,-225.4086429647998,-55.92373754344777,-14370.507207613264,-308.39324474613477
links,urban decentral water tanks discharger,-201.7517552705467,-50.266336578698144,-12926.76608201876,-277.3254308306723
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
