cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,98.00000153591567,97.99999387632587,97.99983969335247,97.99999642260127
AC,generators,nuclear,92491.64567436566,92491.64940079488,92491.64818820098,92491.64936811457
AC,generators,offwind-ac,28660.67034426006,34159.45023745185,230794.34722225709,207419.50247126917
AC,generators,offwind-dc,0.012133799223852201,34662.566488702774,218251.05185085017,218253.2103786814
AC,generators,offwind-float,0.011172325818524865,0.001911165636027918,11825.526994506068,11825.228706502092
AC,generators,onwind,217555.189257066,379021.81087617436,955178.2959775124,835131.5516406914
AC,generators,ror,43292.92580769787,43292.93048271656,43291.742863396576,43292.90926674664
AC,generators,solar,163491.33279553216,163203.97944237676,709008.6697498246,655519.6614219407
AC,generators,solar-hsat,54500.92887212456,58779.872316248235,53491.110916977384,55236.44882643265
AC,lines,AC0,-174332.3437369034,-231612.11038176826,-310526.059500841,-307309.45373184455
AC,lines,AC1,172682.77163596195,226415.2917037916,291517.9427722088,289173.9669631318
AC,links,CCGT1,25487.783164638367,175811.2299919917,100222.46539304609,46452.03997934928
AC,links,DAC0,-0.002315849909997907,-0.00017186311239121796,-588.87182908524,-588.8074231920122
AC,links,DC0,-86738.22430143287,-208433.63636191873,-621463.3449747071,-617066.6175337451
AC,links,DC1,83887.53650855571,201507.5826858329,599572.4414872777,595309.7166358049
AC,links,H2 Electrolysis0,-0.012838890008628789,-0.0010781105016926635,-603545.3652018041,-603544.4361160885
AC,links,H2 Fuel Cell1,0.005876050221135408,0.000442323143198299,0.06806109864831408,0.0049783010638862184
AC,links,H2 pipeline2,-0.14756104007514895,-0.06007351838606731,-1605.9803549132184,-1669.9014998451803
AC,links,OCGT1,0.009234191645193415,0.0016224389001985107,23.648717822011275,51916.859363464864
AC,links,battery charger0,-0.10545509667208683,-0.02997340513477637,-253588.92192002264,-232422.33630326614
AC,links,battery discharger1,0.09230390443944031,0.02780390044470937,243063.7950324924,222096.7480562938
AC,links,coal1,90511.39279700219,6836.059119414727,3717.2306949358294,415.41929183235004
AC,links,electricity distribution grid0,-487031.17620924645,-574238.8688851298,-756829.0432783222,-757183.2157553117
AC,links,electricity distribution grid1,5.5405456454599324,20061.82717430057,72491.89963027906,44399.64441171982
AC,links,gas pipeline2,-295.3194124805299,-353.2132980735092,-255.6919674237952,-188.40606430354276
AC,links,lignite1,60675.91724421884,27358.299425441248,8078.470276322661,7977.30022731932
AC,links,methanolisation2,-270.33342486349295,-4937.466685618162,-13405.581845291721,-16929.922177757686
AC,links,nuclear1,8.186983876209268e-07,1.0072067905071113e-08,2.3197386126423973e-06,1.9076806646370075e-07
AC,links,oil1,0.0013094195854784845,8.041468950444869e-05,2125.6125180074064,962.826565258422
AC,links,urban central CHP CC1,0.011382260321328925,0.0010947863252058637,0.0720545640578973,0.004895125923175104
AC,links,urban central CHP1,0.0366246990170881,0.0035208860764413103,0.2689428050523782,0.02854072509018186
AC,links,urban central solid biomass CHP CC1,0.003520143124141738,0.0003312626732976351,0.020253230455237813,0.0008922796691845825
AC,links,urban central solid biomass CHP1,16377.65012566233,13546.6785561485,8140.278884102059,2092.812946221993
AC,storage_units,PHS,49469.250665708336,51346.89054671578,51030.419987931054,51023.868733856296
AC,storage_units,hydro,101675.35017858574,104375.99798179232,104378.08009385937,104378.09294063783
EV battery,links,BEV charger1,,68718.6942955642,160343.6200228854,229062.314318505
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
H2,links,Fischer-Tropsch0,-0.03754385015912907,-0.0017108845746353677,-255749.41913421816,-194986.17505940644
H2,links,H2 Electrolysis1,0.007411891201981401,0.000670261298902329,394235.8325498184,394235.2260711012
H2,links,H2 Fuel Cell0,-0.011752100442270815,-0.000884646286396598,-0.13612219729662817,-0.009956602127772437
H2,links,H2 pipeline retrofitted0,-3.4042587426694126,-0.002075679403333197,-24719.075746006904,-32584.42019018252
H2,links,H2 pipeline retrofitted1,3.4042587426694126,0.002075679403333197,24719.075746006904,32584.42019018252
H2,links,H2 pipeline0,-26.657600850397507,-6.995812389669825,-169226.0154616852,-176265.5379674346
H2,links,H2 pipeline1,26.657600850397507,6.995812389669825,169226.0154616852,176265.5379674346
H2,links,SMR CC1,958.0044798626162,17499.359430713906,2634.6368494059316,6837.99272083906
H2,links,SMR1,10574.753014180678,14688.672116729815,7246.760116303036,4044.6096483018614
H2,links,Sabatier0,-0.015339559616156311,-0.0007633829130133901,-0.1495039653569931,-0.009998874176908182
H2,links,methanolisation0,-1135.4496086761048,-20738.259128952945,-56305.88473474241,-71108.75586827165
H2,links,solid biomass to hydrogen1,0.0056500481810725445,0.00037401824848639265,8730.40314209918,8729.767479547889
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.011012291383273453,0.002656993519848122,278672.61553465255,274983.87655079336
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.10278491398747786,0.029367819373567743,248465.38525061583,227726.45150742106
battery,links,battery discharger0,-0.09470180776780251,-0.0283772370619501,-248075.94698918454,-226676.54427891312
battery,stores,battery,0.013274547683318422,0.024940736541215733,248075.70103627932,226676.52073218283
biogas,generators,biogas,3.422603468747234e-05,0.000495763834547276,40317.73846828446,0.002176047913573079
biogas,generators,unsustainable biogas,22584.083373683305,7980.913696038794,,
biogas,links,biogas to gas0,-22584.083407909337,-7980.914191510339,-40317.73846828446,-0.0021773875641544187
co2,links,CCGT2,0.012207752396572959,0.00040964342925946083,0.008738432234294592,0.0008080968172062305
co2,links,DAC2,-0.004210636199996194,-0.0003124783861658508,-1070.6760528822547,-1070.558951258204
co2,links,OCGT2,0.002386125077320415,8.47559884315047e-05,0.0030338237189347153,0.00044630196528250136
co2,links,SMR CC2,27.490496303091952,502.15552053240475,0.0005955918360947949,8.656527494030057e-05
co2,links,SMR2,2755.000174110028,3826.7854719081333,0.006087288887519308,0.0011480228552115065
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.64851476605,-1580.2210099190472,-7982.912216720323,-0.0004311227377025749
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.023564406807448448,0.0003677958933728511,0.003924362196915435,0.0006294795681689464
co2,links,gas for industry CC2,0.0006117493319728672,5.828185329638562e-05,5.896970562178549,67.28195556039361
co2,links,gas for industry2,28901.213418078187,20909.34188992403,684.0707129838612,476.38192993385195
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,1342.4208582913893,0.0005389631287231641,0.00467479316113926,0.0012719265631564113
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4384.842911529131,3643.9840037194035,0.0018132050842792787,9.456596024588023e-07
co2,links,oil2,0.0006712172131069714,3.538114668355631e-05,0.0005154571892168062,8.517490113884999e-05
co2,links,process emissions CC1,0.0009922121617170522,0.0007313114334626569,963.0131807480889,763.9245130416747
co2,links,process emissions1,25445.195946504737,23124.42199482242,3604.472109241204,2225.382151645375
co2,links,rural gas boiler2,0.00727178730657748,0.00028602926800469725,0.0038308850452175784,0.0005284830203821249
co2,links,rural oil boiler2,0.002057598994102013,7.946428483676389e-05,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.011226172971753452,-0.0010276377337210248,-27721.648598562213,-27939.035166685335
co2,links,solid biomass to hydrogen3,-0.0032671165097169705,-0.00021490828943096857,-5145.137395856403,-250.26153756527665
co2,links,unsustainable bioliquids2,-47781.58063972608,-2299.4225787701707,,
co2,links,urban central CHP CC3,0.0006021716303166587,5.58363021974038e-05,0.0017806972215728164,0.00011785730839620025
co2,links,urban central CHP3,0.018129226013458608,0.0017003303491106817,0.12678732238183546,0.013142008297339556
co2,links,urban central gas boiler2,0.0019947008996708186,0.00019748621337091534,0.006558301192196754,0.0007992961660172591
