cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,98.00000048538028,97.99995359066492,97.99998126364329,97.99999940829747
AC,generators,nuclear,92491.64588635217,92491.64865268067,92491.64930131445,92491.64947921937
AC,generators,offwind-ac,28660.669041093304,34157.611794350414,230791.18795050762,207411.91800991606
AC,generators,offwind-dc,0.01293640228781993,34669.08515389761,218252.67233386403,218253.33986878808
AC,generators,offwind-float,0.01138481035218725,0.01225322423010679,11825.243213689459,11825.292123440842
AC,generators,onwind,217766.20055103532,378790.9386801262,956844.1082593667,835146.174174175
AC,generators,ror,43292.92563393326,43292.92915408768,43292.63113895312,43292.92496358699
AC,generators,solar,163521.59317173614,163080.60129073935,709959.0981463139,655642.0235552469
AC,generators,solar-hsat,54499.708632823094,58469.52181697793,53518.55351778616,55377.95464252329
AC,lines,AC0,-174148.7422850226,-231506.75740589574,-310762.96422522765,-307662.8365896872
AC,lines,AC1,172501.7771441317,226310.44414588076,291755.9857139212,289523.0827290045
AC,links,CCGT1,25394.71177337695,176954.4656104515,100692.62638398202,46452.031589537066
AC,links,DAC0,-0.002590603814802183,-0.0016767604052817337,-588.9420563591767,-588.9328556729051
AC,links,DC0,-86748.19051082293,-208855.685718368,-621424.5619353146,-617006.5068311113
AC,links,DC1,83897.13319830371,201916.63272000809,599535.4388332454,595251.9782050635
AC,links,H2 Electrolysis0,-0.023253403718375372,-0.007500709664902417,-603530.5286179294,-603530.3923992675
AC,links,H2 Fuel Cell1,0.006619161409584152,0.004713953014115216,0.008508313575648496,0.0008773828511482886
AC,links,H2 pipeline2,-0.14867833560876884,-0.0669116261471799,-1604.9180795310094,-1671.1936332298676
AC,links,OCGT1,0.010430117375567234,0.01670955227151999,23.358225297099995,51898.850401890115
AC,links,battery charger0,-0.11598959154638838,-0.2146091940734902,-253608.76147115414,-232472.29630649977
AC,links,battery discharger1,0.10109043233262587,0.20062418808479757,243059.84747058718,222794.98812433425
AC,links,coal1,89958.644019471,6880.584513303787,3717.2018920222627,415.41743417871925
AC,links,electricity distribution grid0,-487036.3214935784,-574208.4336155411,-756814.5674313635,-757172.281869562
AC,links,electricity distribution grid1,8.449904031367243,16522.748340448783,71453.10795663076,44395.18307316228
AC,links,gas pipeline2,-295.33059720652506,-353.2970143615945,-255.33350743820657,-188.3407694984056
AC,links,lignite1,60675.9142702381,27358.259192940735,8078.4623894108245,7977.298144584362
AC,links,methanolisation2,-270.33373115994203,-4937.468505212815,-13404.137045308149,-16929.28994952099
AC,links,nuclear1,1.6364019258356582e-06,6.55531058056595e-07,2.362545293143302e-07,1.7484198743686404e-08
AC,links,oil1,0.0014804727083242153,0.0005454983941476641,2125.613248543381,962.8265188915431
AC,links,urban central CHP CC1,0.01283446760385205,0.01190148877539666,0.008910310454156477,0.0008844220203905865
AC,links,urban central CHP1,0.04119040395435352,0.033633791570697964,0.03589774657472464,0.004778807077424492
AC,links,urban central solid biomass CHP CC1,0.0035670568870999385,0.002076786041891197,0.002750495819600021,0.00015803794708073505
AC,links,urban central solid biomass CHP1,16375.045216324634,13543.497372000536,8136.976212125417,2092.223225520813
AC,storage_units,PHS,49884.614788523904,51224.160807630935,51031.590574264796,51024.58287152382
AC,storage_units,hydro,101717.4942234827,104193.35777986085,104378.09149662439,104378.09343866612
EV battery,links,BEV charger1,,68718.6942955642,160343.6200228854,229062.314318505
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
H2,links,Fischer-Tropsch0,-0.040784142128007045,-0.010123497588470969,-255755.97717021007,-194992.6754002476
H2,links,H2 Electrolysis1,0.013424189966618103,0.004663191198669833,394226.1412932316,394226.0523790627
H2,links,H2 Fuel Cell0,-0.013238322819168305,-0.009427906028230432,-0.017016627151296992,-0.0017547657022965772
H2,links,H2 pipeline retrofitted0,-3.40939322767008,-0.0717523812802483,-24708.785166702175,-32627.24564673493
H2,links,H2 pipeline retrofitted1,3.40939322767008,0.0717523812802483,24708.785166702175,32627.24564673493
H2,links,H2 pipeline0,-26.833545046712754,-8.28957078434861,-169117.01262856787,-176604.500400138
H2,links,H2 pipeline1,26.833545046712754,8.28957078434861,169117.01262856787,176604.500400138
H2,links,SMR CC1,958.0033725831435,17499.148543916956,2770.6626186154085,6826.368864302647
H2,links,SMR1,10574.756730217958,14688.903391105021,7246.6908395816545,4044.694111962587
H2,links,Sabatier0,-0.017622446516211723,-0.01015239915094497,-0.01700584967833974,-0.0014631870386399976
H2,links,methanolisation0,-1135.4508951769637,-20738.266771581813,-56299.81631173186,-71106.10039455687
H2,links,solid biomass to hydrogen1,0.005464792204677443,0.0014519163574821478,8734.014164046443,8733.851014816824
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.014691869146167779,0.024114504233762844,278676.20283259545,275351.8716817674
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.11305266949410397,0.21027320783599143,248484.82396141507,227775.40211360916
battery,links,battery discharger0,-0.10371659517620327,-0.20476120452829782,-248071.9180256863,-227389.1825641903
battery,stores,battery,0.014781575506942566,0.18181166433122758,248071.87964845405,227389.17903944923
biogas,generators,biogas,4.964175468356794e-05,0.0026762757094021534,40317.73753346702,0.00036594063928028104
biogas,generators,unsustainable biogas,22584.08341078564,8206.223473386588,,
biogas,links,biogas to gas0,-22584.083460427395,-8206.226117796634,-40317.73753346702,-0.000365976282820716
co2,links,CCGT2,0.012865984286384838,0.003456054347116098,0.0012954382344029423,0.00013440947893546469
co2,links,DAC2,-0.004710188754185787,-0.003048655282330425,-1070.8037388348666,-1070.7870103143728
co2,links,OCGT2,0.002700200207169588,0.0009051109241112023,0.00045129962044008115,7.540450760705285e-05
co2,links,SMR CC2,27.490449269606966,502.14939243610047,9.268446907496425e-05,1.4501087926984728e-05
co2,links,SMR2,2755.00093076285,3826.8447262357627,0.0009401108121259767,0.00019277160980125504
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.6485251646245,-1624.8327713237338,-7982.912031626471,-7.246330399850177e-05
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.023728305962031855,0.0076738785538885135,0.0006008536747411887,0.00011531032986404087
co2,links,gas for industry CC2,0.0006381809844222193,0.0004054372570319119,5.898459070764285,67.25983843208137
co2,links,gas for industry2,28901.21315212741,20909.338388662443,685.03790328579,476.92275739531425
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,550.2355313285464,0.010347417955371103,0.0007268769042868329,0.00022472002851959253
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4383.622975353498,3660.907752435675,8.046152691726418e-05,1.567232052154896e-07
co2,links,oil2,0.0008375986398080128,0.00022681284880266098,7.317201068930057e-05,1.398355477600868e-05
co2,links,process emissions CC1,0.0010553443255793438,0.0054344484727825255,963.013623663773,763.9923284442383
co2,links,process emissions1,25445.195366711723,23124.375658251032,3597.0945277451906,2223.4719220584366
co2,links,rural gas boiler2,0.008406986675192164,0.00269422315896614,0.0005377014096553781,8.830640712405504e-05
co2,links,rural oil boiler2,0.00265746812887794,0.000575335652116237,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.011195600868234738,-0.006775319093274691,-27721.62175299603,-27939.732791633833
co2,links,solid biomass to hydrogen3,-0.003175172475068734,-0.0008194723480127204,-5147.293115113983,-250.10315537406564
co2,links,unsustainable bioliquids2,-46690.91298805201,-2998.341477127811,,
co2,links,urban central CHP CC3,0.000678999782387299,0.0006069998396601254,0.00022020208263724355,2.1293752284507926e-05
co2,links,urban central CHP3,0.02038924995740499,0.016242660319507798,0.01692322338522733,0.0022004739565815103
co2,links,urban central gas boiler2,0.0022393839525117233,0.0019278623936220022,0.0009635195963921023,0.0001343553408695129
co2,links,urban central solid biomass CHP CC3,-0.002747342937999696,-0.0008495713545616353,-0.000717118929161038,-7.117385559550648e-05
