cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.372824776580515,49.50028104978881,51.715309910243924,20.358064896021087
lignite,3.308096268104432,3.303737933779118,3.309053290681217,3.308234489665955
coal,9.563723171206371,9.565116485210755,9.56376719275593,9.56336428808044
oil,55.85423634496866,56.523716848758944,61.439838306209964,32.02419442852977
oil primary,52.92044046866666,52.921952467166676,52.92181406483333,52.920492618000004
uranium,51707.34918131959,48505.669840475486,63885.268313969325,55537.53166892554
co2,-7.642878522715381,-56.42116153411067,-415.6405844531256,-14.36576374176654
co2 stored,16.86316159183714,-26.83758576716455,-312.55814252431014,-1.5996053052092474
gas,24.641516272229413,24.63931100066387,24.549951619914417,24.586962785882342
H2,44.624612625145886,57.44068313176365,104.36805858820907,26.30258811350263
battery,35.09849596682639,46.783799050704616,48.747616991232086,16.578860074223925
land transport oil,57.829382086158404,71.03957098012174,168.3121692031124,
urban central heat,19.76461981431277,31.10106720157621,37.99555706095167,16.541275424343297
urban central water tanks,7.483460014074967,16.77599441288894,21.3515381797727,9.77229623241573
biogas,-4.1710306832581905,31.609320096281586,81.3667041675663,62.44499478844962
solid biomass,7.380075224068011,21.216634440018666,55.62139407272304,15.085880182611804
unsustainable bioliquids,56.679323390334325,69.88975793042847,,
methanol,74.25612607184077,80.37784826418968,62.97962395080597,40.21256910611679
solid biomass for industry,7.391020389569134,21.225881559717603,32.65954497392486,15.095207109916823
gas for industry,26.15466699145463,35.805886039547126,104.5651153985131,26.945477082230884
industry methanol,76.16208420281171,94.38166888846776,166.19495354110418,43.851147641539605
shipping oil,57.82960939930658,71.03963172792432,168.31095242040342,
naphtha for industry,57.8294600966849,71.03997065537328,166.41479102819008,35.16788628108784
kerosene for aviation,57.82941656679293,71.03969872234852,168.31057030078517,35.768025350544946
process emissions,-7.652690355975694,-56.431271179678035,-359.590061319766,-2.420877611198717
coal for industry,12.1430121122256,28.53876811702874,149.269915535455,
agriculture machinery oil,57.82911402377849,71.03963896847223,168.31056097845038,35.76782134963256
low voltage,45.27957006202666,58.237581445586876,68.88150067104759,29.73639606833488
home battery,40.032818438540005,61.55143461716939,61.341050672478175,28.60084491892889
rural heat,45.97591156831561,56.92970047278354,66.99197832798963,38.26826896461598
rural water tanks,10.283447595643485,0.8291502072312921,0.7763904982608182,1.6379181627919717
urban decentral heat,44.92857498491562,63.302336044342894,87.59203039646265,36.22039876803531
urban decentral water tanks,12.401515152776609,2.454665805504592,0.8374648613463571,1.698929764060554
EV battery,,63.47937497261781,74.46020169295511,36.05963920661479
shipping methanol,,94.38011382531876,166.1953835108445,43.85138240648758
