cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.652979513815747,-56.431026198963835,-415.6510233910651,-14.376102369332457
co2_storage_shadow,0.0,41.53931413361095,415.54117128480874,204.0052923465645
line_volume,159975405.95499855,204113423.1412339,381029204.44675374,383260939.0490399
line_volume_AC,128236931.30236219,135866625.7381502,170942095.75234827,172752381.27139854
line_volume_DC,31738474.65263637,68246797.40308368,210087108.69440544,210508557.77764136
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,969945830735.7864,844031471273.3303,961623265437.0281,833119936659.6617
