cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.4202511770373657,22.833809654948507,353183379.6328639,3.166054113202212
generators,coal,1101744759.1193757,341195967.1663483,106217863.76596865,681338.2107911097
generators,gas,3134406033.461136,3231240006.3867397,306047886.6897867,466901500.0550472
generators,geothermal,858478.2873313962,858137.4525066351,858096.6570147416,858475.5235805784
generators,lignite,1589977192.5391512,3633728.0338547034,361008.2541023267,35341293.67195643
generators,nuclear,804182663.0774106,744022709.7623711,663672703.0106428,661580593.9411546
generators,offwind-ac,151565174.37959045,177129755.04114318,1100033004.9432757,1007926485.6275463
generators,offwind-dc,64.40345971958558,201845112.61041588,1257689489.638541,1259378448.6970468
generators,offwind-float,40.23691660975598,43.864259802778854,55682825.790786296,56402937.76733431
generators,oil primary,5760054297.57258,4413701886.169449,822121876.7328002,0.11091492085018767
generators,onwind,486179154.6520596,1010626092.9157131,2670092310.5160623,2442909270.6702127
generators,ror,154379693.3266263,154377145.02009606,154362666.52070493,154355753.79350057
generators,rural solar thermal,41.25925171698983,15.515320659520363,22.25867632408595,0.7534170563545147
generators,solar,330406057.7334378,317948668.44077575,1793485063.2623005,1717982714.0994577
generators,solar rooftop,8315088.171586903,550462991.9668188,1199874069.5180795,1204698728.370867
generators,solar-hsat,137319659.30357268,145668986.37509316,103107200.4564893,119248108.12047285
generators,solid biomass,11.381552227661285,696383920.5113413,1024859170.8428683,1025546697.7354376
generators,unsustainable biogas,197836569.3388755,65286067.91094206,,
generators,unsustainable bioliquids,192163292.47143024,63413886.5157751,,
generators,unsustainable solid biomass,1206562502.6313972,398165625.8686588,,
generators,urban central heat vent,-252340.77076518303,-1753.284847397107,-37034509.24430485,-10389490.032623578
generators,urban central solar thermal,34.728461904304154,33.83928495731101,30.01680702423427,0.525047189571116
generators,urban decentral solar thermal,49.55427001138068,16.95411158806469,24.269590193485993,0.7073549367128373
lines,AC,-2161727.271403581,-6239099.493800759,-30582663.17360802,-32144285.887773186
links,BEV charger,,-32482920.758233964,-75793481.76921308,-108276402.5274471
links,CCGT,-4091595.1056621564,-113801795.30492505,-2088666.859728688,-4158377.247725412
links,DAC,-70.4095187875065,-36.34892259162663,-13198031.63506109,-9326085.83070714
links,DC,-10324635.8407045,-19218712.579300523,-48735184.261754036,-46710467.70366049
links,Fischer-Tropsch,-128.89353164451597,-30.070668029181768,-780673072.547376,-518493973.3834194
links,H2 Electrolysis,-49.90106188472763,-9.03550840145169,-1190486331.5489755,-959662310.1566626
links,H2 Fuel Cell,-28.74958398562962,-16.92834475090959,-10.967645241629613,-1.644883611193655
links,H2 pipeline,-1294.6820901710662,-544.8383848057285,-8506903.823220607,-6684567.7208275525
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-71.85375224521177,-45.580945016771665,-292.1954135827457,-2715084.2907106
links,SMR,-5119294.190421101,-7110974.67290175,-47087.55277037193,-215465.81572501187
links,SMR CC,-1362196.0455262898,-24882266.26207381,-12998.703485564523,-88030.49363116322
links,Sabatier,-48.153853439423315,-26.803874960817467,-32.36606874752246,-3.711055291193036
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-21.484618594189783,-14.32971745718828,-14451619.322769165,-13321556.928948998
links,battery discharger,-20.940634017404477,-14.040204636020576,-14159637.319087744,-13052406.822141409
links,biogas to gas,-39171640.81230709,-12926645.958905758,-69930309.16730705,-0.626878714414038
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-180753111.8666542,-65807.41069590849,-52069.62536645351,-227498.82879209876
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95114678.50725698,-99818645.86437893,-118241623.9761014,-129547248.01107168
links,gas for industry,253174628.45748273,183165806.06926838,30866195.759524785,26494808.55293685
links,gas for industry CC,28.345524705018505,18.660020350657494,38662102.219769344,10622964.320751572
links,gas pipeline,-1292510.9160716077,-1169153.2518599888,-378890.16684898274,-147044.66157039048
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-16.714164684270372,-10132.91975619056,-1667850.8152792752,-1686011.4932876676
links,home battery discharger,-16.29104757300331,-9928.193226306408,-1634153.385820806,-1651947.1436090618
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418322999.375999,-956033.850754715,-94981.27309127199,-9298294.365283152
links,methanolisation,-5523761.458759559,-100887518.95632881,-228040107.18898094,-323403033.5054765
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.029289226119021305,-0.01131472638814297,-0.004161750367853202,-0.0003105048464489213
links,oil,-13.054519434800328,-4.198526732605785,-27233.98061775256,-32425.469168319956
links,oil refining,-216370581.05665872,-165796222.11613685,-30882172.107827287,-0.004166406188622553
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,1.4210854715202004e-14,-1.1368683772161603e-13,2.9802322387695312e-08,0.0
links,rural air heat pump,582.4474238116443,213.61774147218708,192.56528247510752,8.3438313980084
links,rural biomass boiler,-29725497.87133223,-16410339.2936247,-1624940.1379809119,-1536003.7987631522
links,rural gas boiler,-11802568.198067233,17634181.344506092,2078596.362751,6812161.71924042
links,rural ground heat pump,251461954.73570913,381380950.60536647,538554155.4502008,452909897.3141663
links,rural oil boiler,-1365658.21442938,-346722.4391267743,,
links,rural resistive heater,-3145078.958511468,-4058120.4105901048,-3126086.8571592458,-5929426.011355691
links,rural water tanks charger,-305.69629130624253,-1153.1653388138038,-2508.2194877114634,-59.233627095930615
links,rural water tanks discharger,-273.8356487284873,-1037.2863945358076,-2256.558906887356,-53.265295299858735
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-29.161801158456797,-17.109305128081843,-69084176.50095963,-63805589.93345523
links,solid biomass to hydrogen,-37.340455537188035,-9.812044101936594,-60114964.67667968,-59204690.809183374
links,unsustainable bioliquids,-49405182.49440472,-16303710.223205777,,
links,urban central CHP,3.2130349327924677,5.46351398717924,1.7598278820991347,0.5372131755962317
links,urban central CHP CC,2.8352949861145333,3.6347966264851763,1.6403728122560945,0.3135325751420821
links,urban central air heat pump,74465.06351550239,113018261.89470601,453969503.59721357,571687372.9330385
links,urban central gas boiler,32138802.327753253,71357643.44413906,8338935.293941158,36562948.01378906
links,urban central resistive heater,-2483.6733190466766,-391511.6846079156,-1022952.4288490564,-1272175.2546281815
links,urban central solid biomass CHP,38695960.22694051,32532765.326699138,5184764.897176124,2153304.0791337956
links,urban central solid biomass CHP CC,4.2575712479548145,2.5894416832143463,2.7737042847385354,0.14985952721641072
links,urban central water tanks charger,-1615866.5408062525,-4006289.880342841,-20729366.62710038,-17379625.956333637
links,urban central water tanks discharger,-1446098.911891207,-3574647.5906335823,-18033285.23142913,-15016978.072617412
links,urban decentral air heat pump,337886047.56546843,296091308.7260577,555494589.0350249,377872565.1388285
links,urban decentral biomass boiler,-49112670.90529621,-34476099.48562905,-16165125.581771836,-5764089.559114695
links,urban decentral gas boiler,-61824639.656329334,69762428.27045062,9257238.847030502,820413.2351042216
links,urban decentral oil boiler,-3091876.9281017315,-1015826.4205330093,,
links,urban decentral resistive heater,-7822088.566303566,-10439943.58562848,-11656554.029599234,-2533526.7329146042
links,urban decentral water tanks charger,-250.472313471671,-430.1589468907878,-2366.253512817526,-51.8688778878643
links,urban decentral water tanks discharger,-224.13433680405865,-386.5874737979043,-2128.8086930836835,-46.639717375476096
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
