cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,334330.62548419525,54157.044881883936,23371.43029990225,1259.1368788382663
generators,,lignite,184248.67406312027,68594.21574521292,24421.840202355932,24173.633639635784
generators,AL0 0,biogas,0.0,335680.12926204235,511107.5963654258,513887.0602626178
generators,AL0 0,offwind-ac,0.0004821986838334615,0.00020437004914628583,0.0004810986637501205,1.6711372584281413e-05
generators,AL0 0,offwind-float,0.0005502120631005417,0.0004473274870108517,0.0007856605248309671,1.768316608268351e-05
generators,AL0 0,onwind,0.0005713354988943331,0.00035032162390007387,0.000602904895666413,1.711563957670798e-05
generators,AL0 0,ror,48.2,48.2,48.2,48.2
generators,AL0 0,rural solar thermal,0.008062386795740407,0.0016344479205856119,0.0021769858442754705,8.352153007500599e-05
generators,AL0 0,solar,153.00191435969333,153.00231574757007,31486.50988886715,31486.509957774648
generators,AL0 0,solar rooftop,108.77940153893907,3624.9606568457443,5197.609465279934,5197.609566708831
generators,AL0 0,solar-hsat,0.0186199607270472,3879.6181712267385,3879.624381939717,3879.618217148513
generators,AL0 0,unsustainable biogas,0.0,0.0,,
generators,AL0 0,urban central heat vent,,0.3822866583203676,243.80166955067315,18.536737025168524
generators,AL0 0,urban central solar thermal,,0.00046622930930806676,0.00466560491772473,0.0001420429371121009
generators,AL0 0,urban decentral solar thermal,0.018155904329354874,0.0017084641802692195,0.0023043895616800657,8.245237484570217e-05
generators,AT0 0,biogas,0.0,1491272.5149368916,2391788.523855828,2544012.011197937
generators,AT0 0,gas,1785.95670943602,1785.95670943602,1785.95670943602,1785.95670943602
generators,AT0 0,onwind,3975.37524710348,3925.3749871125615,2959.5489319456005,398.00003004857416
generators,AT0 0,ror,4466.080368258109,4466.080368258109,4466.080368258109,4466.080368258109
generators,AT0 0,rural solar thermal,0.0030287228924520395,0.0015174408410045242,0.0019842497761549923,8.0402497995077e-05
generators,AT0 0,solar,6832.686053228039,6832.687672314027,22253.97014693105,21337.890211183112
generators,AT0 0,solar rooftop,0.0018857541364267307,18115.4405760895,18115.44154111432,18115.44068852264
generators,AT0 0,solar-hsat,0.003961574054479286,0.0019743540952159738,0.005751888793910498,4.5701365092198005e-05
generators,AT0 0,unsustainable biogas,2495390.9500000007,823479.0135000002,,
generators,AT0 0,urban central heat vent,0.004438503813311584,0.0004907117037556112,2.554935133898609,0.019052417624202688
generators,AT0 0,urban central solar thermal,0.0008833232179002631,1.5786509998508422e-05,0.004174645139283072,0.0001318115058370578
generators,AT0 0,urban decentral solar thermal,0.0030367662409864107,0.0016736134122317808,0.0021058716929131137,7.88460396672044e-05
generators,BA0 0,biogas,0.0,307964.6734445054,481059.5698336293,505228.4682833696
generators,BA0 0,offwind-ac,0.00019867565282493126,0.0003137882684885677,0.0002909555076196313,1.9230482176299394e-05
generators,BA0 0,offwind-float,0.00016641596055399238,0.00022674859633005348,0.00016042673039404258,1.528665998312656e-05
generators,BA0 0,onwind,134.70051627141697,134.70054085279457,134.70088029152558,2.2997181739385484e-05
generators,BA0 0,rural solar thermal,0.0030561052216224386,0.001494313187576584,0.0017769402149507936,7.805454709340864e-05
generators,BA0 0,solar,123.72000205297249,123.72152827309016,123.72343646813184,123.72006164272467
generators,BA0 0,solar rooftop,0.002079622242549847,0.007338355196190429,6674.302590183636,6674.302641262592
generators,BA0 0,solar-hsat,0.004897663954508294,0.002241048248474966,0.0021737955408260325,4.3330023729150515e-05
generators,BA0 0,unsustainable biogas,18608.000000000004,6140.640000000001,,
generators,BA0 0,urban central heat vent,0.004521158810321741,0.0005193764587707602,846.8140514912303,764.5004393357353
generators,BA0 0,urban central solar thermal,0.0051259987377402965,0.003627031553559071,0.00030209337461004207,1.9723370931844134e-06
generators,BA0 0,urban decentral solar thermal,0.003367598542517587,0.0016890065810670199,0.0018810171735615824,7.834185006541822e-05
generators,BE0 0,biogas,0.0,9190581.091627495,14847158.32616326,16146634.279703682
generators,BE0 0,gas,39563.050946355725,39563.050946355725,39563.050946355725,39563.050946355725
generators,BE0 0,nuclear,5919.0,5919.0,5919.0,5919.0
generators,BE0 0,offwind-ac,2261.8,2261.8,2065.3,2.4701723990101542e-05
generators,BE0 0,offwind-dc,0.0006829567378745273,866.404134957473,866.4043235608478,866.4041528237984
generators,BE0 0,offwind-float,0.00027955416401099825,0.0006235915888887999,0.0007091421368186677,2.3127906561275634e-05
generators,BE0 0,onwind,3241.750116339121,8876.266101722726,15235.080723294042,12908.980648427094
generators,BE0 0,ror,59.015339742579165,59.015339742579165,59.015339742579165,59.015339742579165
generators,BE0 0,rural solar thermal,0.0025048142129603756,0.0013155067996167362,0.001572714108516424,6.833077076628808e-05
generators,BE0 0,solar,8547.100065257828,8547.10113325404,8547.10781197958,5417.500118024549
generators,BE0 0,solar rooftop,0.0015440495199989768,4514.334253972522,23320.213332708896,23320.213371894235
generators,BE0 0,solar-hsat,0.003401769668956513,0.0013623829420986115,0.003920800239086056,4.1087481011844425e-05
generators,BE0 0,unsustainable biogas,2693891.7900000005,888984.2907000001,,
generators,BE0 0,urban central heat vent,0.004303089366226815,0.0010761927684838888,0.8470407136193483,0.0005717272473894615
generators,BE0 0,urban central solar thermal,4.581333125734764e-06,4.8364310877105325e-06,0.0028690501155689196,0.00010923309313938337
generators,BE0 0,urban decentral solar thermal,0.002485161651461814,0.001331425923035779,0.0016469836923659953,6.724904711316763e-05
generators,BG0 0,biogas,0.0,1118191.986783692,1638772.6044401582,1555564.614963879
generators,BG0 0,gas,17204.763033239775,17204.763033239775,17204.763033239775,17204.763033239775
generators,BG0 0,nuclear,2080.0,2080.0,2080.0,2080.0
generators,BG0 0,offwind-ac,0.0005427503543458193,0.00034531764539721586,1598.9257254502293,1598.925745132207
generators,BG0 0,offwind-dc,0.0002832172022527666,0.0017549009366310462,15.577081290633286,15.577082153580937
generators,BG0 0,offwind-float,0.0005200916710562368,0.00029368405198103076,0.0016475399745913399,1.8170670179703352e-05
generators,BG0 0,onwind,691.0010925956324,691.0008287040584,211.0018746641804,2.7409167971478497e-05
generators,BG0 0,ror,110.4,110.4,110.4,110.4
generators,BG0 0,rural solar thermal,0.003813652599521335,0.0015899141576282093,0.0019950435689276413,8.65486522231628e-05
generators,BG0 0,solar,2948.184038757838,2948.1862791403164,2948.198227697579,1909.184106512755
generators,BG0 0,solar rooftop,0.003404945139909818,7939.834664418153,13226.776256645671,13226.776268084053
generators,BG0 0,solar-hsat,0.007237002245847605,0.0038542928139898743,0.005464040646106293,4.5767780737187e-05
generators,BG0 0,unsustainable biogas,592583.3900000001,195552.51870000007,,
generators,BG0 0,urban central heat vent,0.0020294793227061503,0.0004623291798471895,81.37785206257819,0.023169753607935297
generators,BG0 0,urban central solar thermal,0.006113040325095279,0.000384072469197707,0.00464814497783454,4.479488563789549e-06
generators,BG0 0,urban decentral solar thermal,0.003607810006376639,0.001656640528233468,0.002202147621236238,8.366573469155235e-05
generators,CH0 0,biogas,10858.073596120876,10859.0304351689,10867.346240456123,10862.800827728308
generators,CH0 0,nuclear,2970.0,2970.0,2970.0,2970.0
generators,CH0 0,onwind,75.00005958359661,75.00033488970001,45.00069929629262,2.5779304416140548e-05
generators,CH0 0,ror,4202.620799999999,4202.620799999999,4202.620799999999,4202.620799999999
generators,CH0 0,rural solar thermal,0.004010340557954539,0.0016371295445781336,0.0021416539811633007,8.624770077839351e-05
generators,CH0 0,solar,5839.920089121885,5839.921447299335,27334.327245859906,25968.327308311844
generators,CH0 0,solar rooftop,0.0030837786180434213,0.007057834501890675,16186.190897903298,16186.190939522847
generators,CH0 0,solar-hsat,0.006296975948423435,0.0019323861960867448,0.006918621542828943,4.90674721947659e-05
generators,CH0 0,unsustainable biogas,0.0,0.0,,
generators,CH0 0,urban central heat vent,0.004338491693022699,0.00043735721738261715,1.118576522573253,0.016683509979465223
generators,CH0 0,urban central solar thermal,0.005403979565980278,0.00023067873938305394,0.0046605465912285746,8.753481538740795e-07
generators,CH0 0,urban decentral solar thermal,0.004433442854025225,0.0017862596211670493,0.0022663161706505167,8.412965662927995e-05
generators,CZ0 0,biogas,0.0,8325347.83472113,12283273.755713236,11875278.195118016
generators,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,CZ0 0,nuclear,4164.0,4164.0,4164.0,4164.0
generators,CZ0 0,onwind,339.4154469171883,339.41524211030867,10397.436362817392,10271.02240060086
generators,CZ0 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ0 0,rural solar thermal,0.0030906673065968795,0.0012807053723596954,0.0016441316330418941,7.21494217916483e-05
