cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,317649686.84809667,317649360.63930315,317649382.3207814,317649360.0200085
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931363459.574896,9184097750.760971,51079871908.73143,44554200484.512405
generators,capital,offwind-dc,4676.699735316123,8985046867.877522,53983150356.78308,53983149439.403984
generators,capital,offwind-float,4638.147285118064,3615.7563540020437,2783210272.486799,2783198378.7012916
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,29259419549.247784,47713940513.88599,112947299457.82614,95910238460.31773
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,3508.1978387162058,1474.7303756355514,1941.7469099618233,81.84182742886082
generators,capital,solar,19027475851.494217,19027478021.049652,65460117838.6337,58996251594.60195
generators,capital,solar rooftop,359347267.2517832,19620999353.947685,42320131537.08472,42320131474.45316
generators,capital,solar-hsat,4339434259.180321,4659918627.907906,4659925118.380512,4659914741.622853
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,1756.692381912784,1464.0517125223812,1447.145234041693,39.363076777123666
generators,capital,urban decentral solar thermal,3866.034410200484,1537.78663411366,2073.6390828914296,79.78563170740733
generators,marginal,biogas,26.242541100560803,1425.8586641844483,22054513618.70643,197.7042164423039
generators,marginal,coal,10536781933.687363,3263579234.2895246,1015843059.1592274,6515887.154159452
generators,marginal,gas,77037164710.93253,79416514370.87222,7521925592.037889,11475465957.049454
generators,marginal,geothermal,9054.544004733796,8245.462827654357,8479.045342235688,8765.424561972348
generators,marginal,lignite,5259797732.529013,12023336.3619992,1194661.3428779093,116917288.10022984
generators,marginal,nuclear,11269371257.730515,10425570253.243055,9300227864.872513,9270506146.645954
generators,marginal,offwind-ac,3744371.926990553,5896586.560303994,30094443.012561772,35580227.468674056
generators,marginal,offwind-dc,1.6166604854212392,5121430.714344086,33263617.255740985,45683447.12328047
generators,marginal,offwind-float,1.00242197272842,1.08878449195098,1356889.02218379,1896331.442667117
generators,marginal,oil primary,304824610550.72076,233581721424.33267,43508181099.12175,5.869672250079547
generators,marginal,onwind,12154360.37078934,29732540.539077666,76721048.44472598,90276668.444925
generators,marginal,ror,1548974.7059538874,1539078.8906627689,1545382.1368146115,1578066.9914759453
generators,marginal,rural solar thermal,0.4136045011408601,0.15350278813476198,0.21847348482254494,0.0074035860669131965
generators,marginal,solar,6638530.122024147,9588892.976976573,41517011.88103273,55623068.48901417
generators,marginal,solar rooftop,159673.45340281908,11137238.184077607,29578214.613825645,41942557.4652832
generators,marginal,solar-hsat,2667099.7119772187,4269730.554194611,4039156.4856744586,5846719.753729979
generators,marginal,solid biomass,155.4707429340189,9511835520.04924,13998441535.197454,14007735619.687721
generators,marginal,unsustainable biogas,12354007987.386171,4076823919.257025,,
generators,marginal,unsustainable bioliquids,18489548348.872986,8729560918.687464,,
generators,marginal,unsustainable solid biomass,19317847610.37274,5786439793.148173,,
generators,marginal,urban central heat vent,-2389.3793171094626,-17.13323601721712,-370291.42284609337,-108561.5845746515
generators,marginal,urban central solar thermal,0.3509267961491449,0.3505607942579865,0.30962518028608804,0.0053713597139274745
generators,marginal,urban decentral solar thermal,0.5019028917631139,0.17152320399188736,0.24448017201681502,0.007053675058323472
lines,capital,AC,5399735272.896216,5721092849.943318,7197623820.155493,7274119617.868238
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176622100.979828,21812099442.11519,15385100355.13578,5389485252.1786375
links,capital,DAC,9354.943061672377,4408.211284947537,770406812.3600837,770393483.315514
links,capital,DC,3238070633.4786997,6408873675.959152,17636228678.583557,17668792922.67434
links,capital,Fischer-Tropsch,4351.738331307557,950.8934634377898,15549983384.384762,15549923757.776373
links,capital,H2 Electrolysis,7790.711530700962,1882.8838306562723,91116585887.35275,91116565034.22972
links,capital,H2 Fuel Cell,3883.7523156517886,1748.9625265354857,2020.5477076293835,153.41126687321253
links,capital,H2 pipeline,284582.9737800335,281775.76997201284,1858325260.23908,1883364852.3002505
links,capital,H2 pipeline retrofitted,32597.499851675697,2621.8713242689632,307434625.3066397,318654295.3103157
links,capital,OCGT,1163104.645132696,1161150.7387177448,1162615.2554805218,2348658625.5678425
links,capital,SMR,948841517.2222865,1317989546.8547294,1315424804.8608508,366604686.76525974
links,capital,SMR CC,109830332.95308056,2006142481.4177527,2006103806.8408482,1896316348.5144877
links,capital,Sabatier,2442.5367536905524,1209.371969379519,1335.4949458390986,118.31042510502647
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,9486.612689456033,5871.481448169944,3965969516.1050696,2234397554.695959
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168287363.967027,5166686356.254051,7900452684.741145,7894201502.166773
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351876425.417656,3577365558.6374044,1307564735.1468408,140082104.44806153
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,24483492009.28035,28931794002.56956,38063868496.77442,38226615501.5855
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,5081.289424505729,2548.1721034587026,3075468797.3123665,3075146876.2540374
links,capital,gas pipeline,20959471.141370054,21164475.63842413,12959784.850093007,20906371.9540545
links,capital,gas pipeline new,58399133.64617988,70683056.4836258,75686406.26419678,76616390.56544428
links,capital,home battery charger,9847.908555120668,8520776.051953549,1049955953.392238,613075816.9787537
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460415201.07473,9225443147.04042,3447480652.1199956,2690008982.6614842
links,capital,methanolisation,101659991.32484014,1609503897.2574322,3961590616.194393,4408420815.840694
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,6395.315874066081,17457.66867252356,4907193840.830894,4904332374.883069
links,capital,rural air heat pump,21721.35524437408,9020.421698193535,9570.735612732748,344.6040851249151
links,capital,rural biomass boiler,3332226934.826186,3332223546.9243865,1101211587.023623,1100170670.5014324
links,capital,rural gas boiler,8616744663.894022,7255138447.103306,2556603166.794223,3982041543.6312265
links,capital,rural ground heat pump,7237196333.392938,12617492756.224983,23932842750.20456,17392882108.41677
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,726884401.8387351,695647461.8311427,852743645.1016543,812447608.808392
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,7047.422857064837,3319.1522975222388,7434739469.103568,7482594990.687557
links,capital,solid biomass to hydrogen,7111.943686992227,2258.946671240883,5150927290.9708805,5150829993.968887
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,3332.843022725062,2433.8548631126523,2627.3068459485935,318.6767297104991
links,capital,urban central CHP CC,4115.620795916467,2981.489063649825,2041.1481842499304,164.47851429932382
links,capital,urban central air heat pump,986844.3690122032,1984683997.487489,12684535984.946848,12684535172.09534
links,capital,urban central gas boiler,494750202.02748436,1086460195.6733987,1102292149.795121,1266774151.8412118
links,capital,urban central resistive heater,1515995.80367214,235927034.78838372,696670314.2839383,506738868.6155112
links,capital,urban central solid biomass CHP,7264844214.120435,6036652986.755879,3527324780.5433803,848908035.0131681
links,capital,urban central solid biomass CHP CC,5768.768231643292,2818.653433136617,3219.5873622376416,166.57239018491205
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
