cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.26205715574551,69.06439609838807,436.61517906968504,242.26875512055764
DAC,35.143875895186696,49.094534130582005,38.69590603935804,10.59418152267371
DC,37.61676360927769,49.603411783513565,61.69533413503538,27.22930332911546
H2 Electrolysis,36.60709240002836,41.82911181321863,44.37787718506963,13.54418484786394
H2 Fuel Cell,35.909092918975446,56.16943127043293,70.41972090401369,33.83902091084516
OCGT,36.38587081916348,59.348166226317836,1561.1712231233075,816.9124807510973
battery charger,34.88658211423945,33.259184279976424,28.870358779886566,11.247499768159646
battery discharger,35.17053882720368,56.432855383262606,63.84962631595169,18.611269017946462
coal,41.7904998595981,91.6025969429803,1476.8140430808498,114.72907878968611
electricity distribution grid,20.16628432820171,18.41957392052441,26.907625266503423,8.570237132540235
geothermal,40.98001009853396,51.98244831005872,60.36287824931334,22.809110977423853
lignite,35.97601491466665,86.01435481517149,1366.2851641525529,66.98944298534632
nuclear,35.44485097510651,51.49889859279609,62.37451653517057,25.195764809697437
offwind-ac,33.902343501790405,44.573374177317596,48.89742161546319,17.752578056569003
offwind-dc,34.96609969520275,48.54112507211774,48.635028916277875,17.370416753443006
offwind-float,34.70730619585662,48.73765879534728,50.2035605973397,19.46161027652823
oil,34.992796305117565,52.90199026091317,1502.2985575417517,1533.0640024572806
onwind,32.01617669010792,39.819787615167776,43.465895831756576,15.833621365952387
ror,35.86085832481288,51.34061997348593,58.08946887794936,21.50101118024103
solar,30.34348553977236,32.80177481276205,32.748209864123446,12.741278128852795
solar-hsat,31.620370309306075,27.162006663479016,41.713007176144686,14.752650336046544
urban central CHP,37.13441236322551,63.02391268348559,129.56921588358256,82.17198028284943
urban central CHP CC,36.28298577142324,58.533912438457214,82.45217843675702,40.00264895266698
urban central solid biomass CHP,35.998980901490576,56.14555111827483,106.86266995899854,47.028551349933814
urban central solid biomass CHP CC,35.717907490466935,54.4797473463119,71.90940168133577,30.746853596400758
