cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,116.71446054481724,40.949026855452935,89.3479684694158,3.035114410439223
generators,capital,AL0 0,offwind-float,143.322263421725,97.87800634877615,160.39700014387464,3.537672703017257
generators,capital,AL0 0,onwind,72.93662792450539,40.539156050551654,66.1432793907176,1.8519921117675082
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,219.39315485732604,44.47649248690542,59.23999983574011,2.2727825451574377
generators,capital,AL0 0,solar,10529570.897555007,10529560.40199202,1459401420.1331596,1459401423.1252263
generators,capital,AL0 0,solar rooftop,7480120.171300694,167535830.57224262,227786937.51030725,227786941.05487657
generators,capital,AL0 0,solar-hsat,1090.4821545600364,227210703.8380692,227211067.56986055,227210706.52748817
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,7.4869542523615165,74.92272553700988,2.2809998230434356
generators,capital,AL0 0,urban decentral solar thermal,494.05730970504084,46.490618220900856,62.7069016614765,2.2436887613026246
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495973.59064287,501112934.0280498,377815643.55651003,50808640.15586034
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,82.41741402368879,41.29250330599692,53.9952782525374,2.1879076432886313
generators,capital,AT0 0,solar,470224523.1328499,470224607.9067012,1182813109.7136893,1119768611.7324922
generators,capital,AT0 0,solar rooftop,129.67222980124592,824610422.5304104,824610459.5023099,824610426.4595379
generators,capital,AT0 0,solar-hsat,232.01046842716897,115.62848811426971,336.86065060610525,2.6765106437460306
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,14.184866524764422,0.25350803950676304,67.0386364684837,2.116698144956928
generators,capital,AT0 0,urban decentral solar thermal,82.63628911059295,45.542261345617455,57.30484608813874,2.1455533986204967
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,47.94635935998106,62.64797633547418,53.826747467751815,3.4788539322752903
generators,capital,BA0 0,offwind-float,42.26134544665536,48.13208959869709,31.703559478296537,2.958325793364595
generators,capital,BA0 0,onwind,17195853.321804814,17195850.002040874,17195883.989366375,2.488402433537197
generators,capital,BA0 0,rural solar thermal,83.16254021723852,40.663155077171744,48.35398370577779,2.1240153532239474
generators,capital,BA0 0,solar,8514393.682681996,8514473.594161896,8514552.491188068,8514396.270158136
generators,capital,BA0 0,solar rooftop,143.00340013926512,334.040132978929,255704971.72763053,255704973.51265335
generators,capital,BA0 0,solar-hsat,286.8327822875162,131.24749070604102,127.30882087681441,2.537632507713386
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,82.31597044827927,58.24477091255798,4.8511735116000825,0.03167282127505642
generators,capital,BA0 0,urban decentral solar thermal,91.63887658257859,45.96113927340415,51.18611926018211,2.131833423359502
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,4.547266421654436
generators,capital,BE0 0,offwind-dc,178.80946789824915,190727899.43110377,190727938.1866059,190727903.0292025
generators,capital,BE0 0,offwind-float,72.1143976953316,134.8721475891024,142.98594114057835,4.568581471417663
generators,capital,BE0 0,onwind,413841468.8343704,1065699496.195538,1750716608.8783727,1453766924.384683
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,68.16084447885636,35.7974870613579,42.79659593339547,1.8594125724864785
generators,capital,BE0 0,solar,588210261.8275352,588210317.7468333,588210620.0385408,372831618.571096
generators,capital,BE0 0,solar rooftop,106.17521145211613,205491390.67173383,925979668.3854381,925979669.7548224
generators,capital,BE0 0,solar-hsat,199.2253996826207,79.78826098582935,229.62254083100296,2.4062974931067966
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,0.07356944499716184,0.07766594157739129,46.07270828785145,1.754122177329957
generators,capital,BE0 0,urban decentral solar thermal,67.62606022979564,36.23067723170697,44.817615108425244,1.8299767774850193
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,131.84243165889765,69.49036819843717,298336403.47077066,298336407.0625094
generators,capital,BG0 0,offwind-dc,74.83136106652239,390.5350173103494,3238305.2527925316,3238305.428654591
generators,capital,BG0 0,offwind-float,136.551087685843,64.8667643582028,339.75909955190264,3.672751176476831
generators,capital,BG0 0,onwind,88213124.65899402,88213081.07584025,26936442.817871403,2.9657999425489354
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,103.7768711097904,43.26464257193299,54.28899825249062,2.355156399829542
generators,capital,BG0 0,solar,202893623.81545913,202893741.1198226,202894279.91678014,131389788.33595306
generators,capital,BG0 0,solar rooftop,234.13806716057888,361419331.2024202,563971917.348949,563971917.7486787
generators,capital,BG0 0,solar-hsat,423.8366512848828,225.72751864076952,320.0027596038065,2.6804002908138083
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,98.16640083128648,6.167636716667069,74.6423446845044,0.0719339717205734
generators,capital,BG0 0,urban decentral solar thermal,98.17549560422827,45.08039630964763,59.9247005043009,2.2767066319782057
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574499.485417463,9574531.343790816,5744772.915201349,2.78944109634777
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,109.12913127993079,44.5494646678198,58.278551431991794,2.3469669283244423
generators,capital,CH0 0,solar,401902504.76149595,401902575.8744165,1395178856.5776525,1301170925.4262671
generators,capital,CH0 0,solar rooftop,212.05333287658524,321.2708996123189,620123140.9576406,620123142.4120917
generators,capital,CH0 0,solar-hsat,368.78380143277883,113.17062873767492,405.19061437387006,2.8736474572708883
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,86.77993207084451,3.70435992391066,74.84149628283359,0.014056798772841436
generators,capital,CH0 0,urban decentral solar thermal,120.6425639536607,48.607582792869664,61.6708509750343,2.2893308461351545
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329739.20146208,43329698.224954635,1142947726.0103085,1126809732.5467944
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,84.10304146743849,34.850472844241224,44.74000505214694,1.9633254604411432
generators,capital,CZ0 0,solar,172441591.03218973,172441663.4057289,172442133.59990558,29687586.782035448
generators,capital,CZ0 0,solar rooftop,149.0753791258267,387678949.2262865,874496293.4311434,874496296.8167603
generators,capital,CZ0 0,solar-hsat,200.63444404469323,89.34241341499116,247.27903771647001,2.5216254548058465
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
