cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.3761843519091766,0.7191919611808124,0.5188097929108804,0.06177115123254654
generators,,lignite,0.9851047593507635,0.006047290311264072,0.0016874644813722492,0.16689233877420223
generators,AL0 0,biogas,,1.3009603283112043e-10,0.00011415525104780568,2.3195817766143747e-11
generators,AL0 0,offwind-ac,0.11481985198935914,0.13320076594411048,0.14220818299863935,0.11814361203976669
generators,AL0 0,offwind-float,0.15837367377932365,0.2084263346893408,0.19622382119697573,0.16231284331184226
generators,AL0 0,onwind,0.02661155704698757,0.030157805566679522,0.032290281400598884,0.028945575922178043
generators,AL0 0,ror,0.3151013375343841,0.3148332468722074,0.3147027352311675,0.315093803908111
generators,AL0 0,rural solar thermal,0.05059505089558992,0.04052151015118476,0.04275714073361049,0.03507355005385965
generators,AL0 0,solar,0.1623337549168976,0.16167311781046279,0.16202321537888925,0.16226685859682646
generators,AL0 0,solar rooftop,0.16233399779221772,0.15377461689893068,0.11685084722343503,0.13341361134810006
generators,AL0 0,solar-hsat,0.19215431660095278,0.19895961704625448,0.18120062329434042,0.19593960792324006
generators,AL0 0,unsustainable biogas,,,,
generators,AL0 0,urban central heat vent,,0.0031381014544458827,0.12583038125570795,0.048292450414525824
generators,AL0 0,urban central solar thermal,,0.06715357893431746,0.04171834501275734,0.03263524672144646
generators,AL0 0,urban decentral solar thermal,0.06034945887245996,0.041974959190393894,0.042939281616176314,0.03384789869388089
generators,AT0 0,biogas,,4.06938132821908e-11,0.00011415525110663384,3.8823098689473e-12
generators,AT0 0,gas,0.9999951616490831,0.9999925471687942,0.5443867567074134,0.6601794335153337
generators,AT0 0,onwind,0.1433069476571919,0.14294034101432598,0.14082240633668022,0.14257736979515037
generators,AT0 0,ror,0.49857541406243394,0.49857480812254373,0.49857181749536544,0.498575426474279
generators,AT0 0,rural solar thermal,0.029669857279200254,0.029506921638824422,0.029985091321892986,0.024451080689360125
generators,AT0 0,solar,0.13239998164953737,0.13226767785600607,0.1271164087062487,0.12943799397541653
generators,AT0 0,solar rooftop,0.10144566477136077,0.13223529654499233,0.13239806300584725,0.13240006094790632
generators,AT0 0,solar-hsat,0.1335411207396121,0.12390085348518014,0.11922837062070886,0.09114361439254402
generators,AT0 0,unsustainable biogas,0.00011415525120539197,0.00011415525132873038,,
generators,AT0 0,urban central heat vent,0.22438810251815558,0.3404437178150294,0.021113501474032587,0.00945451454650071
generators,AT0 0,urban central solar thermal,0.04510024208929116,0.04510024208929116,0.030847798993162454,0.02228093422469594
generators,AT0 0,urban decentral solar thermal,0.029791476886514894,0.0314467334740464,0.030515116740094977,0.023723208468699415
generators,BA0 0,biogas,,1.446392174080544e-10,0.00011415525104288942,2.351272191167838e-11
generators,BA0 0,offwind-ac,0.09753775157081683,0.1216277142199871,0.12966861244306319,0.10509536533959708
generators,BA0 0,offwind-float,0.06251611638997145,0.07341248104438898,0.07762373071729133,0.06641129139672942
generators,BA0 0,onwind,0.058686009155898444,0.058665652221130335,0.05742766153799204,0.03744825177544814
generators,BA0 0,rural solar thermal,0.03427261487680889,0.034341409078920346,0.034676513144723795,0.02833452323666231
generators,BA0 0,solar,0.13951112374449307,0.1387884359537373,0.11836962166511829,0.1307526027479354
generators,BA0 0,solar rooftop,0.10778880083502841,0.12805898980146194,0.12609597379192197,0.12886447394703673
generators,BA0 0,solar-hsat,0.14790960482777823,0.14090256274472185,0.10923233987365129,0.09337846369176998
generators,BA0 0,unsustainable biogas,0.0001141552597026297,0.00011415526369201144,,
generators,BA0 0,urban central heat vent,0.1991799851731013,0.34653480401985554,0.0500109715902621,0.0059970389726516065
generators,BA0 0,urban central solar thermal,0.03449522210307896,0.04047795262024024,0.053640357801360956,0.053640357801360956
generators,BA0 0,urban decentral solar thermal,0.03693020456999923,0.03758279423878413,0.03497259479050993,0.027685439618875863
generators,BE0 0,biogas,,6.153683231480535e-12,0.00011415525112966266,5.217775150172735e-13
generators,BE0 0,gas,0.47917636369913197,0.3945032652540516,0.058468263834860236,0.06668137254833378
generators,BE0 0,nuclear,0.8829999326081055,0.8159130266714195,0.7226697845108477,0.7555792976224557
generators,BE0 0,offwind-ac,0.504775838525984,0.5018635066540447,0.4636310157344306,0.3381505400427728
generators,BE0 0,offwind-dc,0.4178674272659908,0.5410551729974735,0.5370042206224006,0.5410578127050122
generators,BE0 0,offwind-float,0.26495854585824846,0.3199365044174882,0.3234027335897942,0.24449554912317426
generators,BE0 0,onwind,0.3100093951312696,0.3090241031660017,0.30087012301369337,0.30898055307047273
generators,BE0 0,ror,0.44455297740281396,0.44450967253091167,0.44439248109334023,0.4445527219701884
generators,BE0 0,rural solar thermal,0.02609131101113788,0.026145443086096207,0.027119119351070444,0.02252454593649728
generators,BE0 0,solar,0.12013103697951262,0.1201249275628269,0.10830510040159048,0.1180182717383731
generators,BE0 0,solar rooftop,0.08744848229807065,0.1201307704162222,0.12013019186227146,0.120131094977039
generators,BE0 0,solar-hsat,0.12147638791563274,0.11303053910158069,0.11429199477842238,0.08682467876370241
generators,BE0 0,unsustainable biogas,0.0001141552512006878,0.0001141552513149362,,
generators,BE0 0,urban central heat vent,0.19947937040451486,0.11532823923082547,0.0736946020463209,0.11042205669261161
generators,BE0 0,urban central solar thermal,0.040583324660028494,0.040583324660028494,0.026054024753740926,0.018998624191565488
generators,BE0 0,urban decentral solar thermal,0.02581901674688023,0.026889126337989525,0.027257312213885814,0.021536391681358496
generators,BG0 0,biogas,,5.7724072405158234e-11,0.00011415525109722036,6.812459104642317e-12
generators,BG0 0,gas,0.2766591546670142,0.27721340393216376,0.04467046995282236,0.05205611872153906
generators,BG0 0,nuclear,0.875999835131964,0.7844297625430505,0.7245081713900801,0.7259060700746084
generators,BG0 0,offwind-ac,0.2047354152048345,0.239597287481304,0.2923963084796349,0.292405580450193
generators,BG0 0,offwind-dc,0.2671196946101828,0.36161271775725556,0.3916901491851437,0.3926487425398145
generators,BG0 0,offwind-float,0.19641680756689314,0.22267738157947667,0.2486782699555105,0.18797389368007142
generators,BG0 0,onwind,0.11308082693418127,0.11273266733177831,0.10924246339802485,0.0614777149075359
generators,BG0 0,ror,0.16428857487557036,0.16425959714341962,0.16420352587119183,0.1642874630565528
generators,BG0 0,rural solar thermal,0.041397160861652633,0.03711082503763865,0.03994632999306205,0.03336493926925871
generators,BG0 0,solar,0.1528602349848535,0.15261095143261239,0.14169491500567716,0.15185361451118462
generators,BG0 0,solar rooftop,0.129569710220381,0.1527842762274867,0.14812490546699725,0.15128208117229439
generators,BG0 0,solar-hsat,0.16701138013015415,0.1524828092088729,0.1257512963033372,0.09811244810233713
generators,BG0 0,unsustainable biogas,0.00011415525141038256,0.00011415525192974698,,
generators,BG0 0,urban central heat vent,0.36579874687060804,0.3354733744969094,0.00946132164859712,0.018727563751383604
generators,BG0 0,urban central solar thermal,0.04232373011341039,0.06188210016279097,0.04103979481391657,0.06188210016279096
generators,BG0 0,urban decentral solar thermal,0.040259104814009405,0.03819790046981777,0.04095298390180698,0.032717698957458234
generators,CH0 0,biogas,4.418267958173772e-09,8.005492900800755e-09,0.00011415524494874703,4.332058607371023e-10
generators,CH0 0,nuclear,0.833999876796914,0.7981990982323732,0.6989798914509552,0.6545223980011847
generators,CH0 0,onwind,0.05042887331790236,0.050395278921709766,0.0483788814828353,0.030205217053795072
generators,CH0 0,ror,0.2719583488326638,0.2719577881104911,0.2719547455219529,0.2719583612116961
generators,CH0 0,rural solar thermal,0.03206205268529978,0.032707145108581324,0.03334801413753548,0.027074066920513097
generators,CH0 0,solar,0.14353897692171047,0.14352481269714132,0.13973254889042983,0.14234163852438433
generators,CH0 0,solar rooftop,0.11868460846896396,0.13224076685909458,0.1433992585545826,0.1435244544182093
generators,CH0 0,solar-hsat,0.1591589271281109,0.14351488893693828,0.1359854948176544,0.1075277892466207
generators,CH0 0,unsustainable biogas,,,,
generators,CH0 0,urban central heat vent,0.22318173590813717,0.3322182380481913,0.03717055204742877,0.010492082066798641
generators,CH0 0,urban central solar thermal,0.03169642301014058,0.049265839241551444,0.03457297727456992,0.04926583924155144
generators,CH0 0,urban decentral solar thermal,0.03440201044501351,0.03582863750215469,0.03382197366152846,0.026098260087073784
generators,CZ0 0,biogas,,5.75638942957505e-12,0.00011415525112753961,7.48639926553741e-13
generators,CZ0 0,gas,,,,
generators,CZ0 0,nuclear,0.8389999162081649,0.7909810066174701,0.743767155878161,0.7236454814601662
generators,CZ0 0,onwind,0.1906168099662844,0.19029814373870593,0.19032763864443497,0.19061803381540685
