cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858478.2873313962,858137.4525066351,858096.6570147416,858475.5235805784
AC,generators,nuclear,804182663.0774106,744022709.7623711,663672703.0106428,661580593.9411546
AC,generators,offwind-ac,151565174.37959045,177129755.04114318,1100033004.9432757,1007926485.6275463
AC,generators,offwind-dc,64.40345971958558,201845112.61041588,1257689489.638541,1259378448.6970468
AC,generators,offwind-float,40.23691660975598,43.864259802778854,55682825.790786296,56402937.76733432
AC,generators,onwind,486179154.6520596,1010626092.9157131,2670092310.5160623,2442909270.670213
AC,generators,ror,154379693.3266263,154377145.02009606,154362666.52070493,154355753.79350057
AC,generators,solar,330406057.7334378,317948668.44077575,1793485063.2623005,1717982714.0994577
AC,generators,solar-hsat,137319659.30357268,145668986.37509316,103107200.4564893,119248108.12047285
AC,lines,AC0,-60951162.07060882,80495362.29162738,49413867.084696114,150659992.0759704
AC,lines,AC1,58789434.799205236,-86734461.78542814,-79996530.25830413,-182804277.9637436
AC,links,CCGT1,9468153.96351573,263343008.42313027,4833281.919192133,9622691.818414327
AC,links,DAC0,-19.859095042630038,-10.2522602181511,-3722521.743222359,-2630434.4650712446
AC,links,DC0,-324545699.2087949,-578984670.6448053,-1363967044.2603045,-1308640954.751395
AC,links,DC1,314221063.36809033,559765958.0655048,1315231859.9985504,1261930487.0477345
AC,links,H2 Electrolysis0,-137.5758467085971,-27.830735159006498,-3966454761.368675,-3197497469.5376215
AC,links,H2 Fuel Cell1,35.58158100448152,21.714424875026694,14.056591432576425,2.108361631517336
AC,links,H2 pipeline2,-1294.6820901710662,-544.8383848057285,-8506903.823220605,-6684567.7208275525
AC,links,OCGT1,71.49627089075798,47.632256353625664,291.8877649527055,3138290.8036050596
AC,links,battery charger0,-848.5046899122478,-709.2478957133409,-715281416.046531,-659349093.7773501
AC,links,battery discharger1,806.0801527657884,680.8782836895855,686670159.40446,632975130.0260817
AC,links,coal1,178641889.53577685,65038.77067879542,51461.44465687229,224841.6097675729
AC,links,electricity distribution grid0,-3170487469.267437,-3322170157.668268,-3929282556.422892,-4308113002.186923
AC,links,electricity distribution grid1,1759.8785520574606,4964496.676702586,11741762.163747625,9824740.236661598
AC,links,gas pipeline2,-1292510.9160716077,-1169153.2518599888,-378890.16684898274,-147044.66157039048
AC,links,lignite1,524692473.5616861,1199130.2575030637,119132.72565609934,11662626.91198571
AC,links,methanolisation2,-2368114.463695869,-43252204.5681756,-97764324.71454412,-138648414.8232586
AC,links,nuclear1,0.014166598983384193,0.005472701487440072,0.002012953442018018,0.00015018483670971566
AC,links,oil1,11.629121410486425,3.740097623853461,24260.354329889025,28884.994168775724
AC,links,urban central CHP CC1,51.494864194591706,58.94322248680329,14.821517211713731,1.9855453499564555
AC,links,urban central CHP1,87.6282254397942,124.44670748574934,19.450729223200952,3.9827873363168966
AC,links,urban central solid biomass CHP CC1,20.156610019769214,10.99532029528025,10.986162193246098,0.5776463091672627
AC,links,urban central solid biomass CHP1,113051605.5557686,92729214.33576089,14784871.901644342,6156533.563673643
AC,storage_units,PHS,-15650841.663619107,-34267469.445492394,-28038709.14506451,-13884380.924771382
AC,storage_units,hydro,311539648.39629155,311539601.03837806,311539289.04573435,311532624.8365217
EV battery,links,BEV charger1,,292346286.82410604,682141335.922917,974487622.7470251
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
H2,links,Fischer-Tropsch0,-344.4136850218499,-81.31100607414213,-2117522252.8295736,-1406379403.9924793
H2,links,H2 Electrolysis1,79.4225363048731,17.30236804835434,2590888250.126019,2088605347.4653194
H2,links,H2 Fuel Cell0,-71.16316200896304,-43.42884975005339,-28.11318286515285,-4.216723263034672
H2,links,H2 pipeline retrofitted0,-29799.52769501789,-423.51292039916734,-19781087.244059626,18585044.481297567
H2,links,H2 pipeline retrofitted1,29799.52769501789,423.51292039916734,19781087.244059626,-18585044.481297567
H2,links,H2 pipeline0,-234018.15688192096,-64589.862773574205,-906997994.6162212,-732071928.633085
H2,links,H2 pipeline1,234018.15688192096,64589.862773574205,906997994.6162212,732071928.633085
H2,links,SMR CC1,8392100.637617325,153292533.2217048,80081.29825928132,542330.7196919874
H2,links,SMR1,92634847.25523902,128674779.79536478,852060.47870197,3898905.236928788
H2,links,Sabatier0,-147.4414963036274,-83.28909713565655,-100.57531835295846,-11.533135722801136
H2,links,methanolisation0,-9946511.950793607,-181667134.85804677,-410627965.43071353,-582348588.3557534
H2,links,solid biomass to hydrogen1,47.524216138239325,12.488056129737485,76509955.04304685,75351424.66623338
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,2.1762688764796756e-14,2.877629775091539e-14,-2.9088169047931933e-11,1.7302227481868105e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,827.0200713180581,694.9181782561526,700829796.7237618,646027536.8484011
battery,links,battery discharger0,-827.0207867831929,-694.9184883256061,-700829796.7235477,-646027536.8482231
battery,stores,battery,0.0007154650468029424,0.00031006964582237025,-2.010939713330967e-05,5.746250328584236e-06
biogas,generators,biogas,0.4202511770373657,22.833809654948507,353183379.6328639,3.166054113202212
biogas,generators,unsustainable biogas,197836569.3388755,65286067.91094206,,
biogas,links,biogas to gas0,-197836569.75912666,-65286090.70154423,-353183379.6328639,-3.166054113202212
co2,links,CCGT2,3347668.72281449,93110562.51640269,1708910.047663744,3402308.821815048
co2,links,DAC2,-36.10744553205461,-18.64047312391109,-6768221.35131338,-4782608.118311353
co2,links,OCGT2,35.390654090925196,23.012735500422284,144.2000864713458,1445097.5918634678
co2,links,SMR CC2,240816.80090554061,4398829.214188051,2297.9850804837247,15562.533695509204
co2,links,SMR2,24133815.46912806,33523166.315108195,221984.17734603953,1015767.4169893422
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.81230709,-12926645.95890576,-69930309.16730705,-0.626878714414038
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,181944057.79689273,66241.00250043375,52412.70166416598,228997.77285721592
co2,links,gas for industry CC2,5.72695295060578,3.770085744316513,3905661.3466909826,1073136.191586128
co2,links,gas for industry2,253174628.45748273,183165806.06926838,30866195.759524785,26494808.55293685
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,646961719.673485,1478563.9447818077,146894.26081656612,14380372.395415107
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,74880705.86844352,57378124.52020283,10687584.397526402,0.0014418939710524395
co2,links,oil2,8.5424203275316,2.7473688545506425,17820.96313775562,21218.091430834967
co2,links,process emissions CC1,9.04556209008147,47.2933222548373,8301170.552720324,6516597.924309238
co2,links,process emissions1,222899909.54439816,202569527.06668815,2696588.945687071,3558041.5161761027
co2,links,rural gas boiler2,81476687.82380219,45065308.132229365,2304095.292831103,7182399.699155942
co2,links,rural oil boiler2,3717778.4320847658,956430.9261803221,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-96.24269236325513,-56.465839714208464,-240665091.46756822,-222276343.37168118
co2,links,solid biomass to hydrogen3,-28.007887593041293,-7.359702079459398,-45090322.255101345,-44407554.79035179
co2,links,unsustainable bioliquids2,-49405182.49440472,-16303710.223205777,,
co2,links,urban central CHP CC3,2.7243047909285405,3.006222773784723,0.36628678368222867,0.04780490518876658
co2,links,urban central CHP3,43.37597159269813,60.09865385897164,9.169629490937591,1.8339346339319664
co2,links,urban central gas boiler2,27910012.547785737,59931777.88619734,7002819.168512004,30417914.734160632
co2,links,urban central solid biomass CHP CC3,-30.06968347198801,-15.80736249766444,-16.527630845160235,-0.8735401072351022
co2,links,urban decentral gas boiler2,267332914.61303216,193927116.56357446,10287434.75287472,869850.6917746577
co2,links,urban decentral oil boiler2,8457714.120225875,2887326.0580520933,,
co2,stores,co2,-3314820487.965126,-2071762804.8841145,-460391734.42700547,-230195867.20814702
