cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,4.418267958173772e-09,1.1370746233521958e-11,0.00011415525112982582,1.0057160829425592e-12
generators,coal,0.3761843519091766,0.7191919611808124,0.5188097929108804,0.06177115123254654
generators,gas,0.22579471301394957,0.23277038843485007,0.022046918620603453,0.033634407631068355
generators,geothermal,0.9999969760431662,0.9996009817113295,0.9995533928775043,0.9999947855820792
generators,lignite,0.9851047593507635,0.006047290311264072,0.0016874644813722492,0.16689233877420223
generators,nuclear,0.7193693633170967,0.6655541925848469,0.5936783168002041,0.5918068524695155
generators,offwind-ac,0.5345610993202207,0.5241342444094611,0.4812169711653002,0.49103034264509365
generators,offwind-dc,0.4245432204315435,0.5885187510708376,0.5824991638088448,0.583281415915608
generators,offwind-float,0.26800453202427693,0.3179362709687257,0.47598269649486624,0.48214027188840997
generators,oil primary,0.6797339854908158,0.6080594320413992,0.3817544160851354,0.9162712394497655
generators,onwind,0.24214805967788036,0.2958301520534216,0.30605982317602565,0.323349745285189
generators,ror,0.36455616341024116,0.3645501457739067,0.36451595587446967,0.364499631983328
generators,rural solar thermal,0.03653361165706428,0.03268161182874734,0.035609186226834295,0.028596670224832647
generators,solar,0.1364195221469133,0.13127603839315902,0.15973434074948578,0.16510895705028006
generators,solar rooftop,0.18163950761794598,0.14668975045609053,0.13417330243385373,0.1347128095870764
generators,solar-hsat,0.21156084839919723,0.20898949725778432,0.14792642215875776,0.1710839319293053
generators,solid biomass,8.378958210362533e-11,0.00011415525114084252,0.00011415525114921676,0.00011415525114208409
generators,unsustainable biogas,0.00011415525116975454,0.00011415525122066003,,
generators,unsustainable bioliquids,0.0001141552511424021,0.00011415525114276779,,
generators,unsustainable solid biomass,0.00011415525114168466,0.00011415525114177004,,
generators,urban central heat vent,0.009598272009651096,0.024979991078316874,0.08026821840704496,0.08007938274804487
generators,urban central solar thermal,0.03624026233361207,0.042370760799584024,0.038023656331947715,0.02445179817003766
generators,urban decentral solar thermal,0.0398171989452166,0.03424792729046923,0.03635671291294498,0.02754026014794146
lines,AC,0.23041193988439912,0.3425111600958259,0.35292640711968265,0.3530439554374831
links,BEV charger,,0.03848113592779778,0.038481135927797956,0.03848113592779799
links,CCGT,0.0051725206775305585,0.15286616860652766,0.003977670170237111,0.022606656907078002
links,DAC,0.4438017324066101,0.41675528553701807,0.7215389507134858,0.5098676826141801
links,DC,0.301332186811878,0.2710581753363145,0.24836932369533143,0.23755327682337835
links,Fischer-Tropsch,0.7355249392194425,0.6827468430227921,0.9451442143445828,0.6277319872023011
links,H2 Electrolysis,0.5072334756562178,0.3184236038366629,0.7502381674365294,0.6047932811859578
links,H2 Fuel Cell,0.27678584309480664,0.31738567811260193,0.15358942268242542,0.2555080830524129
links,H2 pipeline,0.4952808862329256,0.13744669070616874,0.4129477636385437,0.3287081116640923
links,H2 pipeline retrofitted,0.9317984033217569,0.31425802736645364,0.9429628390344008,0.9005737496732021
links,OCGT,0.0003491734263139112,0.0002274274888231343,0.0014232500016808116,0.006902778979109492
links,SMR,0.9999970369894067,0.9999987810199327,0.006634716915292396,0.10893380402979129
links,SMR CC,0.999974387737261,0.9999993557219017,0.0005224180775415871,0.003742776634192118
links,Sabatier,0.5331838733135844,0.5318666977430776,0.5131233396010839,0.575560756048394
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.4211907589401133,0.34029768529067467,0.32196493315170743,0.3237726024832153
links,battery discharger,0.40013156715154213,0.32668592364472326,0.30908633582545914,0.31082169838371504
links,biogas to gas,0.9999994982890779,0.330098897474408,0.9999997994267487,8.97143172775809e-09
links,co2 sequestered,,,,
links,coal,0.21933784065280987,0.0006998465096704168,0.0015149997918978192,0.061785679465878554
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.3715616098016021,0.3299840597358931,0.2971078407639981,0.3241298251422797
links,gas for industry,0.9999999951480614,0.9999999892660187,0.3079289912191926,0.7525709465186208
links,gas for industry CC,0.4470075232117002,0.5085570904550739,0.7387199537283573,0.20299509509995842
links,gas pipeline,0.10265260854948062,0.08729657574921652,0.030693572698622672,0.01212960785939458
links,gas pipeline new,0.8524792178221556,0.7803118880761306,0.3628810936384432,0.3847999834041166
links,home battery charger,0.4407382287912843,0.23634856241276903,0.20290423006200212,0.21761758943056572
links,home battery discharger,0.4187037587522049,0.22689462045126552,0.19478806086103487,0.20891288585328324
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4926785158729926,0.4926785158729785,0.4926785158732419,
links,lignite,0.9871523654244023,0.005003488700826121,0.0013302186707442284,0.1668923581083329
links,methanolisation,0.9999870235163211,0.9999993666757017,0.8326019532823922,0.9349148425679589
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,1.2672515535273023e-11,7.377707282215674e-12,8.198588039411423e-12,6.116900571305966e-13
links,oil,2.2038429291462302e-07,1.012270561240916e-07,0.001217417661901022,0.0031347834846066846
links,oil refining,0.6575404449283766,0.5038472472796174,0.09384952930739729,1.2661520644998593e-11
links,process emissions,0.9999999916195724,0.9999999817366864,0.08557734192028657,0.18267337618328533
links,process emissions CC,0.5609688022100969,0.9311739535800863,0.9840172115670215,0.7728426691937829
links,rural air heat pump,0.7296292593565653,0.6431801870238067,0.5100382353242611,0.5865252626469458
links,rural biomass boiler,0.6202427433701739,0.3424134443580566,0.13753898041208193,0.1301342000214191
links,rural gas boiler,0.2737402276446009,0.2287648472123228,0.05071516225988483,0.09776403581077787
links,rural ground heat pump,0.9064547983316348,0.8029169341793057,0.5838964519699195,0.6613038392135512
links,rural oil boiler,0.019776655046778956,0.010744686326555265,,
links,rural resistive heater,0.04547133008618706,0.06325602931734703,0.04102811719100438,0.08168011260389073
links,rural water tanks charger,0.05561879536866789,0.0012980345015395883,0.11283339742280064,0.0722566339383478
links,rural water tanks discharger,0.055415351842990956,0.0012973386905658683,0.11282660614927012,0.07220642575841937
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.9999999907382732,0.9999999772581669,0.038292231973732924,0.39759327053844007
links,solid biomass for industry CC,0.6018109332795348,0.6497306349690345,0.9910380211114502,0.9081694404575132
links,solid biomass to hydrogen,0.6056211356340391,0.429427352761281,0.9999996631528307,0.9848760475602677
links,unsustainable bioliquids,0.0001141552511424021,0.00011415525114276779,,
links,urban central CHP,0.2227383478461002,0.411704589715218,0.05780744734700905,0.09454337904637436
links,urban central CHP CC,0.4020745922549432,0.5280252802732616,0.17332147839847675,0.24919488888146743
links,urban central air heat pump,0.8919481514567017,0.7792771615841692,0.5214228293672539,0.5846119862627771
links,urban central gas boiler,0.25164785473806683,0.22914160409991605,0.02636148654322691,0.0926894494284416
links,urban central resistive heater,0.1504268429212116,0.13275115346009947,0.11678286319960951,0.19903484405994532
links,urban central solid biomass CHP,0.7619198243107677,0.7460491414971417,0.20241340529174373,0.33591092079395635
links,urban central solid biomass CHP CC,0.573284142925871,0.5345234770374436,0.42460088620137626,0.3937485741942898
links,urban central water tanks charger,0.08254812971047744,0.07566056322811306,0.08340296220214143,0.06424603665393137
links,urban central water tanks discharger,0.058298968556713474,0.05559002952341753,0.08578687468403724,0.06747553803909666
links,urban decentral air heat pump,0.676286398512681,0.804340662380073,0.5885052294256845,0.44555526499656933
links,urban decentral biomass boiler,0.6656274608729379,0.4672622332759284,0.21564209387477662,0.0768929479154692
links,urban decentral gas boiler,0.24345193298462006,0.26463998375017317,0.050944399346929674,0.03715837390522509
links,urban decentral oil boiler,0.013465575258797503,0.009704626645445791,,
links,urban decentral resistive heater,0.03916805153069015,0.07381434382454855,0.08324497117326415,0.022931671232774006
links,urban decentral water tanks charger,0.05033810523444709,0.019073403579323793,0.10899909121318979,0.07175785858798972
links,urban decentral water tanks discharger,0.05012396908964248,0.01905104080189727,0.10899689206323161,0.07170593705303532
stores,H2 Store,0.49646271832780764,0.4867692190434775,0.5109541742705105,0.5091551560798534
stores,battery,0.5014002533246813,0.5391564364993023,0.5298006567608394,0.5204048759407821
stores,co2,0.512679562069902,0.5152451299703305,0.5149297809996664,0.5330946538097492
stores,co2 sequestered,,,,
stores,co2 stored,0.4944904259174991,0.4955973181090225,0.48485664885812485,0.49734798456046025
stores,coal,0.9999886188495869,0.9042273427609737,0.9918235688750557,0.9998721332241312
stores,gas,0.4794367638000009,0.4758181967013637,0.4799299387037377,0.4644444222591503
