cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,334330.62548419525,54157.044881883936,23371.43029990225,1259.1368788382663
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.00010083796005,98.00000019723542,98.00000688632453,98.00000000617295
generators,lignite,184248.67406312027,68594.21574521292,24421.840202355932,24173.633639635784
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.66597628885,38578.45940622608,260952.02677330532,234323.8107837217
generators,offwind-dc,0.017317419675671495,39151.9887511002,246475.64918203684,246475.64480962435
generators,offwind-float,0.01713872256582707,0.01574949463509648,13354.449666401024,13354.39477132419
generators,oil primary,967349.6676109054,828615.1332084154,245837.44248414357,1.3818528946299815e-05
generators,onwind,229198.21687988253,389981.4628299476,995900.2626188713,862443.6090507064
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.12892128722112722,0.05419424646832518,0.07135644071359769,0.0030075709027057597
generators,solar,276482.3238321562,276482.36906172807,1281726.501982575,1187801.992626886
generators,solar rooftop,5225.795813585842,428375.1311644116,1020858.2725434443,1020858.2710777227
generators,solar-hsat,74095.75218233644,79568.01629448758,79568.12711917602,79567.94993624893
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,3001.167713416315,8.012279566065441,52669.459813458554,14810.489332046676
generators,urban central solar thermal,0.10939314550073632,0.09116975951940713,0.09011695546595686,0.0024512264239159947
generators,urban decentral solar thermal,0.14207127292074498,0.05651147439675944,0.07620329071755833,0.0029320086307429664
lines,AC,337632.40745414386,356791.57117086044,459767.40142240986,466509.94165210973
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.25734202925,351170.6999897068,247697.22343703388,86769.69913430777
links,DAC,0.005108181912093922,0.0028082411443528794,588.9431250485309,588.9330059752489
links,DC,122949.3476686585,243837.47290617868,626905.1192382132,628862.0339884312
links,Fischer-Tropsch,0.05345383767949545,0.01359519771321174,255755.97977628512,255754.99948408548
links,H2 Electrolysis,0.030962083706549064,0.009977352568247716,603530.530808344,603530.3929696181
links,H2 Fuel Cell,0.02934994268611345,0.015620210966946116,0.020895107191044458,0.001883936888945338
links,H2 pipeline,53.93788093404317,53.64459462962432,250730.46272973,254237.27587285946
links,H2 pipeline retrofitted,3.723571007027436,0.383196490472188,38469.60400865014,39347.97158262344
links,OCGT,58.43568084045363,58.338598738909425,58.41374243517181,120699.0669934536
links,SMR,13914.191560635372,19327.52593240022,19289.915529863345,5376.037774581833
links,SMR CC,1388.4447726505605,25361.099858512054,25360.610945179156,23972.708181732683
links,Sabatier,0.031567385815001625,0.017876448819262033,0.022375128627260196,0.0022874526990427323
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.22997006443223017,0.2379221932926641,253608.76691252185,232472.29942505847
links,battery discharger,0.23594430773507113,0.24282832168792445,258838.36384678504,237266.0470512742
links,biogas to gas,22584.094636523325,22577.324968686866,40317.74548767316,40285.84437666573
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.06544436916,32147.816215648567,11750.364928200079,1258.8408075949778
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,974072.6459910227,1151047.7805481346,1514366.2141517047,1520841.0832407768
links,gas for industry,145965.72441646515,105602.72129708427,57791.40201886692,20297.569690328353
links,gas for industry CC,0.0738651333731219,0.0427407577445352,60964.280534449594,60957.899927562234
links,gas pipeline,256337.9880966432,256349.1226783651,128118.3866375764,253408.81942379088
links,gas pipeline new,22128.787797020683,25078.369435572975,25955.49293351563,25948.64439301072
links,home battery charger,0.17097257303288127,242.23559524172157,46443.23072150287,43774.66769714388
links,home battery discharger,0.17541415873201555,247.2306691173912,47400.9238641939,44677.33313246906
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.4952738429,82903.9822566902,30980.612015947274,24173.630839668524
links,methanolisation,1135.4613040203776,20738.270537937256,56299.818099981334,71106.10114294697
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.195366711723,23124.375658251032,3597.0945277451906,2223.4719220584366
links,process emissions CC,0.01840741246289527,0.05797822263565925,19260.27711864073,19251.10769088536
links,rural air heat pump,0.05377689113180777,0.023231668030912714,0.025171038782610858,0.0009284530936534567
links,rural biomass boiler,30394.208209259945,30394.177069492198,10374.426719746885,10364.620497806023
links,rural gas boiler,171603.2249492731,113575.26488808864,26193.4872014102,42356.60588564353
links,rural ground heat pump,12192.423528330328,21317.148422421196,42442.16721241748,31234.188812458044
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,78956.84548667983,73235.035400259,86979.18761613646,82869.02329996559
links,rural water tanks charger,6.274288516281674,1014.147764977632,25.37603511706182,0.935807441975569
links,rural water tanks discharger,5.640995899598204,912.7276457183451,22.831321221399698,0.8421013916999388
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.12109519077,53335.60007472471,16761.30545627853,49949.421162211576
links,solid biomass for industry CC,0.055315923172791305,0.030060411478777155,79576.37699439496,80202.46903946827
links,solid biomass to hydrogen,0.01599638344525654,0.005928065657810321,15596.457276422314,15596.162778837399
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.11227548128667945,0.08416077758748297,0.09145315638230209,0.011183646614318936
links,urban central CHP CC,0.03906427490401485,0.032824426603292475,0.024368542987892792,0.002212045368322029
links,urban central air heat pump,3.5966914975032833,7765.34359768771,48361.2944425413,48361.291324394464
links,urban central gas boiler,63943.6617834465,150793.9494011294,153155.8953829446,189203.79332135964
links,urban central resistive heater,188.47989227417935,33666.83717343493,99993.60199066934,72964.85516094438
links,urban central solid biomass CHP,62990.13695259506,52732.4103297611,30975.175949255903,7751.846048081956
links,urban central solid biomass CHP CC,0.0181426783736357,0.010229045310690426,0.012755312008089,0.0007269846385256688
links,urban central water tanks charger,22345.70927577986,60446.156877994865,283726.85943536,308809.02062152466
links,urban central water tanks discharger,28316.072916774916,73406.112022197,239966.10344916716,254057.5374550629
links,urban decentral air heat pump,35989.11762867687,25830.13236648911,73759.69021870231,68117.90799111652
links,urban decentral biomass boiler,46793.519490065395,46793.012773095805,65826.093789301,65825.89223687383
links,urban decentral gas boiler,633096.4958773932,422487.4205669673,116423.68765735162,13496.424086831361
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,227974.70127871752,161455.66297437012,159848.3168339838,126120.49838581185
links,urban decentral water tanks charger,5.680136293409362,25.7452228748177,24.781882216975664,0.8251507079826232
links,urban decentral water tanks discharger,5.104566133131647,23.164608494871942,22.295561496405767,0.742500393828008
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,6.462621332931376,6.074596524730256,24331754.22461242,24331750.265146166
stores,battery,0.2504492978344995,1.1454462299852464,2396871.9069392243,2396867.2900095284
stores,co2,3314820487.965139,2071762804.8841107,460391734.427006,230195867.20814762
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,21.96249961784106,6.9901505552204455,558370.7925779229,79795.4423274246
stores,coal,333520932.66053146,865.3614305936818,21316.89218010028,155598.80457490167
stores,gas,1257307947.263591,1256152010.5914245,1255426422.0976481,1255631790.235591
stores,home battery,0.22519502119414259,1474.0108482815397,307194.923630058,331550.815601621
stores,lignite,335708366.7938619,130831.32603134992,20767.547833583536,301921.55800551065
stores,methanol,16.19560023081608,6.242292144794798,26745918.300514538,25329937.582534898
stores,oil,29.754125965564302,12.059691280758338,76585.61812729404,57922384.655872785
stores,rural water tanks,0.2353985060513662,0.10618574143043923,0.1533815955615653,0.008029035110699969
