cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.4850059980032633,0.23846688444112996,0.5993256212992073,0.017295235212624188
AC,generators,AL0 0,offwind-float,0.7633385667285805,0.8167370978655581,1.3504881186305555,0.02514299549897041
AC,generators,AL0 0,onwind,0.13318815446292992,0.09254879923378509,0.1705394061524766,0.00433989711266031
AC,generators,AL0 0,ror,133045.86794981806,132932.67149334587,132877.56530212628,133042.68701172952
AC,generators,AL0 0,solar,217575.40734314773,216690.52603158337,44689539.2217002,44756741.43706589
AC,generators,AL0 0,solar-hsat,31.342455058906854,6761733.147744749,6158195.519921276,6659096.841873068
AC,generators,AT0 0,onwind,4990562.297900147,4915187.287978701,3650912.227865326,497093.1857733967
AC,generators,AT0 0,ror,19505698.13104186,19505674.424937923,19505557.423037473,19505698.61662878
AC,generators,AT0 0,solar,7924712.170644513,7916795.0917272605,24780680.13731736,24194539.2523242
AC,generators,AT0 0,solar-hsat,4.634329422762445,2.142907619517965,6.007505761071695,0.03648879535126323
AC,generators,BA0 0,offwind-ac,0.1697545778632541,0.33432846464493404,0.33049550133197303,0.0177042626577792
AC,generators,BA0 0,offwind-float,0.09113623293808645,0.1458205107821155,0.10908759076287286,0.008893211836249953
AC,generators,BA0 0,onwind,69248.11300538757,69224.10493293348,67763.47548532148,0.007544149246663676
AC,generators,BA0 0,solar,151200.3726808711,150418.98844877564,128291.04416476772,141708.06783003022
AC,generators,BA0 0,solar-hsat,6.345845091193439,2.76614030705551,2.0800512543825103,0.03544375757659068
AC,generators,BE0 0,nuclear,45783935.02570061,42305449.43464483,37470746.30159265,39177119.036615275
AC,generators,BE0 0,offwind-ac,10001309.4462239,9943606.343107037,8388025.31833576,0.0731714154514255
AC,generators,BE0 0,offwind-dc,2.4999758849089173,4106446.566736244,4075701.9398148,4106466.686005559
AC,generators,BE0 0,offwind-float,0.6488555195163581,1.7477050870470952,2.0090053086255772,0.049534911081372514
AC,generators,BE0 0,onwind,8803563.4163412,24028506.30275739,40153918.15534741,34940346.06766481
AC,generators,BE0 0,ror,229822.4981562191,229800.11064708338,229739.52567675535,229822.3661040969
AC,generators,BE0 0,solar,8994522.667502047,8994066.363457644,8109091.4387442805,5600828.649388001
AC,generators,BE0 0,solar-hsat,3.619935901094763,1.3489600948558638,3.9254968647670605,0.03125048829895288
AC,generators,BG0 0,nuclear,15961417.795972493,14292937.817344412,13201118.489264369,13226589.321615424
AC,generators,BG0 0,offwind-ac,0.9734131197501663,0.7247776193318485,4095475.021775778,4095604.940874749
AC,generators,BG0 0,offwind-dc,0.6627193389491983,5.559047794507576,53448.17022067203,53578.97826757616
AC,generators,BG0 0,offwind-float,0.8948755720779316,0.5728759303914528,3.5890367413399407,0.02992075783022757
AC,generators,BG0 0,onwind,684497.420677079,682389.6909629131,201921.19363246724,0.014761064406173077
AC,generators,BG0 0,ror,158884.1379164636,158856.1134357897,158801.8866841331,158883.06267184447
AC,generators,BG0 0,solar,3947782.5193017097,3941347.4944071514,3659443.5482910294,2539668.6043095104
AC,generators,BG0 0,solar-hsat,10.587876781816135,5.148369347126951,6.019085302085436,0.0393358077480669
AC,generators,CH0 0,nuclear,21698341.594600674,20766905.578531295,18185499.631857794,17028840.13327642
AC,generators,CH0 0,onwind,33131.79609132859,33109.84609285552,19071.251441604443,0.006821144691975955
AC,generators,CH0 0,ror,10012135.246591201,10012114.603627848,10012002.590857968,10012135.702324757
AC,generators,CH0 0,solar,7343123.916898592,7342401.015353383,33458778.11203755,32380238.507110976
AC,generators,CH0 0,solar-hsat,8.779446640258712,2.429377427156437,8.241689843869255,0.046218783247043316
AC,generators,CZ0 0,nuclear,30603897.903555397,28852329.425223075,27130126.78879156,26396155.71484915
AC,generators,CZ0 0,onwind,566757.0181630042,565809.1930446851,17335334.915403556,17150696.754622456
AC,generators,CZ0 0,ror,107041.6598798526,107012.67205021981,106988.42674637937,107041.80222603737
AC,generators,CZ0 0,solar,2760020.514791222,2758969.0661862954,2471690.0376843275,469618.27217834734
AC,generators,CZ0 0,solar-hsat,3.6970332021637895,1.5150311541354191,4.221146866646454,0.03136799807511545
AC,generators,DE0 0,nuclear,65796326.2381659,61449973.35349682,54906419.27148978,58376016.367190905
AC,generators,DE0 0,offwind-ac,38444001.60338771,38051835.60374045,35560565.761696525,1165327.2007178862
AC,generators,DE0 0,offwind-dc,4.437090488072007,117466247.49563867,117240527.72765477,117466364.46885873
AC,generators,DE0 0,offwind-float,1.0949701220439976,1.3699563826962864,4.62456196823864,0.055140915824633444
AC,generators,DE0 0,onwind,130460267.67948656,116780402.65167582,126266601.68027654,63553115.988376044
AC,generators,DE0 0,ror,19328963.506201033,19328923.655291528,19328825.92769237,19328964.505396225
AC,generators,DE0 0,solar,86914599.18405572,86895733.76064838,77592418.24328929,44747392.96830839
AC,generators,DE0 0,solar-hsat,3.7407783882751184,2.410553389299378,4.218100189545641,0.0339753200147842
AC,generators,DK0 0,offwind-ac,6541105.060948579,5672402.123107239,70890245.35883135,67895206.76169077
AC,generators,DK0 0,offwind-dc,5.106394142571459,8.683458648707491,169294008.1690561,169294515.78785864
AC,generators,DK0 0,offwind-float,2.22372502637098,0.8454580986451288,3.8790495201655153,0.043261132465916105
AC,generators,DK0 0,onwind,17779890.921754856,170127323.18306005,230929715.7091978,225404883.90901065
AC,generators,DK0 0,solar,1659312.922991666,1593965.2174423994,1487443.3714734083,1255163.059979006
AC,generators,DK0 0,solar-hsat,2.42028601673449,0.8590211832881269,3.133248954635774,0.02554635855564371
AC,generators,DK1 0,offwind-ac,6392270.705540884,6116884.349570195,45887044.55801845,42731723.44147556
AC,generators,DK1 0,offwind-dc,2.3361380851153513,3.0249978941973406,4995146.658818562,5000031.622683516
AC,generators,DK1 0,offwind-float,1.5901029055233358,0.8353447344760818,4.465759997821143,0.04970031770357416
AC,generators,DK1 0,onwind,27206842.647269495,68602386.34889194,66279670.62606024,49020311.68157844
AC,generators,DK1 0,solar,1809634.634102751,1741369.114892373,1634410.5536302219,1377286.2010158729
AC,generators,DK1 0,solar-hsat,2.5443853985330884,0.7894505808092064,2.2841902176973665,0.03021097528432678
AC,generators,EE0 0,offwind-ac,3.878085557481251,4.988028347578815,19068210.5395895,19071989.855760023
AC,generators,EE0 0,offwind-dc,3.3792607985385112,5.990978614049601,13299544.585223485,13300049.159636024
AC,generators,EE0 0,offwind-float,1.92717225173041,1.1540676178579643,2.0003910031399657,0.039669979260319274
AC,generators,EE0 0,onwind,1226149.2548890477,16952224.75563375,24643924.403576076,25087127.410892606
AC,generators,EE0 0,solar,643068.5083881316,641874.3840589381,568133.5905998015,604590.795693133
AC,generators,EE0 0,solar-hsat,2.12905127030677,0.7493347223253177,4.2336436155555655,0.024503452333641658
AC,generators,ES0 0,nuclear,31375967.688673787,27121158.511299793,24044291.148910444,22009732.16227118
AC,generators,ES0 0,offwind-ac,0.9987339741110148,0.8040223094187005,2.3247886521151746,0.031187298403856256
AC,generators,ES0 0,offwind-float,0.796309839630756,0.9728310225110445,2.0741671144530827,0.02341596679273488
AC,generators,ES0 0,onwind,19522308.35138943,17969396.471800085,5866298.493899664,531677.4332814628
AC,generators,ES0 0,ror,191341.92207408583,191178.1501230045,191069.85114587046,191334.10015648638
AC,generators,ES0 0,solar,23265294.003681578,22916755.395919383,1034366247.7810503,1034935014.6884545
AC,generators,ES0 0,solar-hsat,81570229.72201663,81569203.54698715,54582820.19722879,62421290.62967688
AC,generators,ES6 0,nuclear,18937491.01085027,16665900.347444104,18054463.700098857,17592672.81998
AC,generators,ES6 0,offwind-ac,0.591668422903862,0.2644769749547974,1.2616465847193532,0.03185375628034322
AC,generators,ES6 0,offwind-float,0.49414353985900017,0.2684825242362972,1.0417437652608368,0.01827982100150116
AC,generators,ES6 0,onwind,32754456.047766667,31994574.984188814,15925342.030796148,5128057.60710977
AC,generators,ES6 0,ror,216220.4522707379,215988.56017576013,216210.7067240221,216371.60199560315
AC,generators,ES6 0,solar,21803597.264992505,20216189.019584835,17577434.58726781,15492337.446851414
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.06738951490440201
AC,generators,FI1 0,nuclear,35307071.10611962,34405511.56891004,29037824.628684208,29169119.663436864
AC,generators,FI1 0,offwind-ac,281968.21619673667,281964.7402308298,66087301.73298939,65927873.387399286
AC,generators,FI1 0,offwind-dc,2.8801809477231304,9.12410814980691,87677739.0371282,87678287.67089961
AC,generators,FI1 0,offwind-float,1.5308311475896788,1.5839245658741972,3.371262447555547,0.04734394933714928
