cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.34871211189084,51.50023882725603,59.61780235799608,23.067034047852246
EV battery,,63.79276385582665,73.59283365982157,29.915363704760455
H2,44.437871544101775,57.34851823222186,107.95527761158817,27.757025257881434
agriculture machinery oil,56.34648508729881,69.218169776431,163.99486841439187,34.85068219805968
battery,35.45468326710059,51.81181300029902,60.488604026487444,23.488862115354216
biogas,-0.26471008819288555,33.0813836755958,81.32481106416418,62.4449691977302
co2,-7.642878522715379,-56.42116153411065,-415.64058445312554,-14.365763741766548
co2 sequestered,-0.03931672515064529,-32.22809996330443,-363.8683546379236,-11.705249643552637
co2 stored,13.15626372607262,-30.321974889591974,-327.54634916268685,0.014073567623551367
coal,9.563723161186362,9.56511648518975,9.563767191932431,9.543524081968703
coal for industry,12.143012112225598,28.538768117028738,149.26991553545497,
gas,24.815538944580357,24.790563616578954,24.482437363184026,24.590559964315915
gas for industry,26.33886187879899,35.97197378476172,104.60743606471931,26.0752100148825
home battery,42.425613058385046,57.95106081078102,66.60766599752394,26.76616743433636
industry methanol,76.1620842028117,94.38166888846776,166.19495354110416,43.8511476415396
kerosene for aviation,57.8293083887448,71.03959973489208,168.31049742120575,35.76787625799232
land transport oil,57.82926693991814,71.0396068136589,168.31052529724073,
lignite,3.308096266619134,3.2298477119360727,3.2701918219068467,3.296427600202604
low voltage,42.368356351775084,57.40344093781663,66.22360081742728,26.91394768509298
methanol,74.25612609902032,80.37784827789099,63.10167181833132,40.278345895270874
naphtha for industry,57.82941307581829,71.03992405276662,166.5643638510178,27.166860342116617
none,0.0,0.0,0.0,0.0
oil,55.85423633930066,56.52371678475597,61.439315089304905,32.064387206970075
oil primary,52.92044046866669,52.921952467166655,52.92181406483334,52.92049261800001
process emissions,-7.652816033206368,-56.43128711769079,-361.02998410280605,-2.350239650589392
rural heat,31.65143110952251,35.85230062382406,38.188174843687,19.407103796426856
rural water tanks,31.308105651182377,35.515504397051295,37.73308672136429,18.964068604649917
shipping methanol,,94.3801138253188,166.19538351084455,43.85138240648759
shipping oil,53.38104496336384,65.57492549777143,155.363570753095,
solid biomass,7.3800752222815635,21.216634423641203,55.621394072723064,15.085880182611804
solid biomass for industry,7.391020389569134,21.225881559717607,32.65954497392487,15.095207109916826
unsustainable bioliquids,56.67932339033434,69.88975793042847,,
uranium,51707.34914716269,48505.66980645875,63885.268280167125,55537.531634802544
urban central heat,17.494641010598514,25.49853061690057,25.514737078033683,10.424373847143201
urban central water tanks,17.439648741932793,25.269004304771713,24.912507188937727,10.26111227399622
urban decentral heat,32.58288663815369,40.1424021283496,47.83074298086355,16.97564627342555
urban decentral water tanks,32.2773900217611,39.83945304462332,47.456239613747876,16.634497162431916
