cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,226.34082474028705,57.87848239188996,315.82809137404007,19.223527445946356
generators,capital,AL0 0,offwind-float,258.3859151575018,60.96401181080638,526.3843590229287,22.340614047686092
generators,capital,AL0 0,onwind,156.86648663629478,34.30822802235957,155.91877957278814,10.134001485218887
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,380.52449194461525,26.570605040016307,130.43951717380918,10.978276222390136
generators,capital,AL0 0,solar,10529626.89317412,10529581.341911642,1476621870.51633,1476621888.601659
generators,capital,AL0 0,solar rooftop,251.73835205231995,196158892.94287583,233406617.41294888,233406619.15585983
generators,capital,AL0 0,solar-hsat,229.88507800224218,240678861.82964063,240679873.2342137,240678877.96403566
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,40.096263834355916,135.05242126245656,9.884066847179348
generators,capital,AL0 0,urban decentral solar thermal,378.9745098392193,27.229024328461044,136.2044152500567,8.940536436229014
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507496086.4419513,501112912.8682795,377816106.6917237,50808666.36795764
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,131.12032139140751,22.4137390565797,109.61531024998621,8.798340502366464
generators,capital,AT0 0,solar,470224526.9129697,470224613.9065219,1211690061.8641136,1148645583.2128568
generators,capital,AT0 0,solar rooftop,155.14885598642192,824610335.9624534,824610429.3241655,824610350.3099246
generators,capital,AT0 0,solar-hsat,211.3119828548687,142.89406621107696,875.8497005498091,17.613309343520154
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,19.014262005333414,31.407671027031178,120.51007065716954,0.4643596395818904
generators,capital,AT0 0,urban decentral solar thermal,132.31242873628278,23.683089240839877,112.51053696723538,7.916230170064718
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,101.3819395006742,39.04924612141355,165.55262655024828,14.53203676392279
generators,capital,BA0 0,offwind-float,91.50032745126444,30.12985726278004,113.87178322562102,12.190702865677377
generators,capital,BA0 0,onwind,17195960.07533297,17195827.443063833,17195953.030261975,9.51362608060262
generators,capital,BA0 0,rural solar thermal,138.94847862019319,22.71406393459193,100.14791696963684,9.077495512012964
generators,capital,BA0 0,solar,8514395.728464745,8514490.95349945,8514825.560560083,8514410.583212968
generators,capital,BA0 0,solar rooftop,160.68746750293684,1734.047826164179,255704783.33447087,255704791.85194072
generators,capital,BA0 0,solar-hsat,211.0045564430634,197.53504434842625,376.64438911251233,16.075623876572912
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,17.497017336915874,30.84816090010664,2.3529003187493744,8.192353042005058
generators,capital,BA0 0,urban decentral solar thermal,137.96057328004383,24.003150679143065,100.37496121188528,8.358485723951096
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,28.232119079921848
generators,capital,BE0 0,offwind-dc,224.28168842375632,190727765.8930362,190727913.45425752,190727777.53431854
generators,capital,BE0 0,offwind-float,130.55184940019058,88.46749213691903,367.7077355625732,20.456467285475984
generators,capital,BE0 0,onwind,413841471.19064784,1312226036.038482,1763524765.1116397,1466575101.6958842
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,112.38084654382358,19.83738804477075,90.73322918807595,8.027134085409308
generators,capital,BE0 0,solar,588210262.1508528,588210313.4295837,588211350.1506135,372831628.13706493
generators,capital,BE0 0,solar rooftop,141.08243258277224,208037157.83014107,926382748.0041721,926382756.0766857
generators,capital,BE0 0,solar-hsat,206.63926882683126,77.39676265631967,731.1465545510346,15.16550127021887
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,109.54095088613212,24.906697933791783,82.42041234034524,6.375812391777621
generators,capital,BE0 0,urban decentral solar thermal,110.29390341095299,19.791447572292622,88.69500738154446,6.693682094369277
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,226.80822661023382,112.6359924673245,298336283.2580609,298336293.79970664
generators,capital,BG0 0,offwind-dc,142.16378692048997,333.52580684005187,3238280.442259813,3238295.6867251494
generators,capital,BG0 0,offwind-float,265.44373072502356,91.96169557910191,1034.9919239916155,23.653096304516726
generators,capital,BG0 0,onwind,88213257.15280044,88213060.5009644,26936699.09106801,23.980461799992018
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,166.5432817891392,25.753907907986683,113.39784693077954,10.10057796435177
generators,capital,BG0 0,solar,202893626.5969729,202893737.32307464,202895079.31246153,131389807.29758629
generators,capital,BG0 0,solar rooftop,203.3164698885507,202204854.66398457,538760820.8727542,538760836.1038738
generators,capital,BG0 0,solar-hsat,231.56402147529462,306.68684084898064,800.6572150760787,17.5197025161136
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,156.59592112035824,43.3797201061571,3.5675790354679697,0.13994427666462197
generators,capital,BG0 0,urban decentral solar thermal,149.93717673550105,24.96996439154179,117.35725547426459,9.067074672319286
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574495.25653002,9574528.56236143,5744786.658696419,8.39622963616781
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,170.25646321139627,23.63859010362358,118.15189075273604,10.162482499220577
generators,capital,CH0 0,solar,401902505.7673104,401902593.26278216,1400475013.5825393,1306467096.659541
generators,capital,CH0 0,solar rooftop,186.75437505370726,736791273.9332863,736791397.6742256,736791283.9634064
generators,capital,CH0 0,solar-hsat,222.78972682043047,231.35313548137376,1162.6588666647556,18.562770690518093
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,141.72379965292552,37.135157731871665,6.39332606206204,8.95026678959192
generators,capital,CH0 0,urban decentral solar thermal,172.0959133799424,26.23795814251531,119.21138901514803,8.62398349190198
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329847.62932855,43329722.36485466,1467916630.5893714,1451778659.2677424
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,133.32988033080267,19.419743597101675,90.95113728752062,7.799484046011602
generators,capital,CZ0 0,solar,172441592.6382322,172441670.9975963,172442662.80583793,29687602.949325074
generators,capital,CZ0 0,solar rooftop,187.13366565805086,177749789.8241899,841254701.0580696,841254710.2758431
generators,capital,CZ0 0,solar-hsat,207.84125693839852,116.94908420831821,618.7681529723255,16.554144548808274
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
