cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,82958.75305592717,39831.95198606085,23371.31599356764,1259.1963393057943
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.0,98.0,98.0,98.0
generators,lignite,180110.52904246224,64943.75452897473,22692.684262610666,24173.978550566346
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.675590337167,41053.51769495984,263498.346524245,236870.11130085736
generators,offwind-dc,0.02237221937323378,39591.70457678366,246475.65008580906,246475.64016290667
generators,offwind-float,0.02927396329406146,0.01469390804848893,13354.518080023814,13354.395509981148
generators,oil primary,959092.9072722864,832829.9245334605,255845.47397074383,7.629166542649901e-05
generators,onwind,222987.11598838487,406580.9553911272,972232.1030596542,844986.2334863435
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.20274831700123266,0.03169447574879623,0.14940348690083216,0.012834507992990568
generators,solar,276482.3314247243,276482.37014574045,1412546.848049709,1318621.865520345
generators,solar rooftop,0.0910023959833395,492198.26690383477,1012036.8993283756,1012036.8597100761
generators,solar-hsat,0.12979790481615258,7496.886225317109,7497.22164335695,7496.789742435378
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,16928.280672977788,143.26599869638179,56440.239276881875,14141.717725115768
generators,urban central solar thermal,0.13716306497122407,0.057379413149316764,0.13549994539162774,0.010694750636115066
generators,urban decentral solar thermal,0.1982063118402564,0.0321327050264651,0.15212648225997033,0.011145791970893451
lines,AC,336514.0157836565,356085.01008887956,447558.5640568859,457685.3270943867
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,473669.653809925,451692.9202732358,348219.49017166084,86769.7069720825
links,DAC,0.010718367879638676,0.0017784784239470441,573.6818978190809,573.6572496870845
links,DC,109309.93262729459,241420.2912236075,606936.0322416472,621463.2285524413
links,Fischer-Tropsch,0.11900702689714901,0.02220189621198707,256187.50953661316,256187.35399668114
links,H2 Electrolysis,0.05896999400334457,0.008445775225866755,602683.8576492759,602682.8047429663
links,H2 Fuel Cell,0.051382215554958185,0.00956379085839114,0.04389412116320078,0.007056335312862211
links,H2 pipeline,57.48251193798441,53.16834875751901,249128.26784110843,257457.21956368024
links,H2 pipeline retrofitted,3.1291548685418364,0.39180659270207796,37623.10423978094,37810.23881635917
links,OCGT,58.52022913126955,58.316889497816014,58.45983058522575,197091.77538823852
links,SMR,13914.516614830549,19327.36542533242,19294.101236396153,5380.030482033097
links,SMR CC,1388.2281323298716,25361.26472032281,25360.929657878998,23973.614115065884
links,Sabatier,0.06674558296614438,0.011762401855269625,0.04618246593859039,0.00964272994556763
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.4479234073937686,0.14301480127698105,275341.6511233912,254875.13347466796
links,battery discharger,0.459559719378177,0.14596387033093194,281019.3959116324,260130.84380702724
links,biogas to gas,22584.105193876865,22577.33319489385,40317.75651092614,40285.856266536575
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.092986466,32147.788222514926,11750.383646171664,1258.8454666588236
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,1302223.6734171843,1335374.9495842424,1634942.3087553557,1642141.8004482435
links,gas for industry,145965.68102257233,105602.71839845274,57791.40468854585,20311.21732937726
links,gas for industry CC,0.15994809840252447,0.036740620226108196,60223.86806635701,60214.89002198225
links,gas pipeline,256339.9694837715,256349.09397802432,130940.0525338127,255696.92063431098
links,gas pipeline new,101209.97389823942,110002.66979255102,110831.0270292299,110824.17831108249
links,home battery charger,0.3259574009368044,0.08898607216540919,37816.65189761434,34040.71279956465
links,home battery discharger,0.3344252370630669,0.09082102959158075,38596.45872068083,34742.65701649364
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.53029737837,82903.96353026232,30980.63050114413,24173.63601520956
links,methanolisation,1135.4802205249243,20738.274196224087,56269.00665297385,73120.30342215969
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.180266632797,23124.410289832456,3863.0639787332043,2625.2393218243565
links,process emissions CC,0.040700865280953034,0.021538486421408626,19260.279104252062,19246.97796480109
links,rural air heat pump,0.07869123222274597,0.015640608708700415,0.053980038193318515,0.005156475859702718
links,rural biomass boiler,24343.08529953652,24342.83012532933,8941.967834469391,8936.848843482943
links,rural gas boiler,153953.4183152938,94889.0267441782,22908.209505087743,53851.11093696311
links,rural ground heat pump,3995.7773866498133,23043.664704389153,42036.645654579406,22993.602855241712
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,130442.09512421208,106673.0015853335,93445.58429714081,105533.41391126579
links,rural water tanks charger,42.135122707207735,14.12547257289591,26.62300979786581,4.647411000740271
links,rural water tanks discharger,37.91617580552059,12.711100454633918,23.95040774574022,4.182496140329256
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.075454195416,53335.59502004022,17716.07834672243,50625.28564044399
links,solid biomass for industry CC,0.12475888224566493,0.030683591748793627,79576.39818935402,80001.3251160942
links,solid biomass to hydrogen,0.04062110915804268,0.006544346901211847,16869.421005712353,16868.73897666794
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.15910164484662956,0.050230565659938116,0.13833200412313218,0.04499629167615039
links,urban central CHP CC,0.06394556322207615,0.019042827693722078,0.054983850680804275,0.008537499646751205
links,urban central air heat pump,729.3799127558638,8596.086854201678,47826.177609244056,47108.50537744719
links,urban central gas boiler,54899.24164439373,148455.98483539734,149521.76939283928,179141.86591599963
links,urban central resistive heater,18106.42557844156,31138.747638709876,108217.84262435474,98407.20145907773
links,urban central solid biomass CHP,59549.81919916518,51158.32712897768,29394.08489482056,9608.408123405325
links,urban central solid biomass CHP CC,0.0416784747255492,0.010234547214150937,0.035762675378001416,0.0035839053834430482
links,urban central water tanks charger,24648.522472103545,59008.5760355051,291884.6935845408,325915.81136567483
links,urban central water tanks discharger,31381.32489462937,76619.26161494596,251228.34180407735,263168.5045653837
links,urban decentral air heat pump,30035.318027663285,26473.29260889839,73052.43883686437,60825.94268762822
links,urban decentral biomass boiler,36291.948499325285,36291.70720676407,61379.21047380497,61361.5579249735
links,urban decentral gas boiler,609886.2358963506,391365.22844000417,105234.53930023081,9192.871151873605
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,307138.7491800814,225596.89771500818,178658.17791072617,160193.09866040648
links,urban decentral water tanks charger,3263.280130511802,513.8033664939363,23.492502697999466,4.231182222358543
links,urban decentral water tanks discharger,2936.9469582535507,462.4200404746023,21.130251499294594,3.807639931655605
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,14.12361328069039,3.79032861164709,24079156.389192168,24079152.91944735
stores,battery,0.4308553085619403,0.6066261434612813,2572433.4904338694,2572420.8076956375
stores,co2,3314820488.5024395,2071762804.9340584,460391734.6233563,230195867.21819818
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,42.69328608128397,5.7926143281375575,540815.6562129379,89679.02349622824
stores,coal,35687381.33973327,251399.68811976933,64217067.065795705,174.2717872483212
stores,gas,1258898495.4429824,1255967478.9430811,1255710940.108496,1255435387.6086228
stores,home battery,0.3652603337942458,0.32013059334164495,245954.36266658947,250128.78838777947
stores,lignite,3163422.397916202,135400.88863890537,63346690.27651676,144.79223271421475
stores,methanol,50.22252919109372,6.008164619176932,30135063.886829153,35998242.76221549
stores,oil,101.86363325635453,12.045205500664974,79955.94516242642,60314698.06259589
stores,rural water tanks,0.397308565445937,0.054156976439136896,0.3118537200293066,0.029676353049611193
