cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,317649360.0,317649360.0,317649360.0,317649360.0
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931365812.567282,9682781295.821753,51612926176.552,45087251087.521675
generators,capital,offwind-dc,6044.455419512637,9081758473.315178,53989592477.52456,53989590379.708595
generators,capital,offwind-float,7906.924606578278,3366.617252765267,2783225023.1314654,2783198536.1882315
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,28466511081.978695,49560669731.43329,110376359223.66621,94132172119.78226
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,5517.174260656235,862.4680509934328,4065.558149005748,349.2518122687241
generators,capital,solar,19027476374.01372,19027478100.63552,71509294442.60843,65045406283.997635
generators,capital,solar rooftop,6257.699970779873,22404744678.19544,42320730743.1417,42320729189.0536
generators,capital,solar-hsat,7601.6432567278935,439056814.5291521,439076458.3614956,439051163.98765576
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,2202.6362822992023,921.4286461609473,2175.92903768791,171.74190286715705
generators,capital,urban decentral solar thermal,5393.577506135438,874.3931181248454,4139.656124907724,303.2985796674623
generators,marginal,biogas,57.57943444150776,2135.6389735865446,22054606431.300884,1358.9166565414719
generators,marginal,coal,5374469988.070442,3261712715.7551665,1015679368.8889077,4914971.577463407
generators,marginal,gas,153982337560.5999,79601975065.08653,7688194384.948289,12417727862.767601
generators,marginal,geothermal,1554565.2325728957,1423224.7286847688,1286380.9380518298,1433499.8818212296
generators,marginal,lignite,1740036721.2998748,6924958.85020418,1054052.7367570053,55655818.338930435
generators,marginal,nuclear,3897092.622084134,7306623.698931793,6736183.2937443415,6976527.229917395
generators,marginal,offwind-ac,3796628.004836364,6133100.845228152,30985706.47425684,36380467.10162196
generators,marginal,offwind-dc,1.4426917460450397,5007140.238737064,33490546.61825991,46414511.18486007
generators,marginal,offwind-float,1.353259078828374,1.0177744346694875,1375192.6786993064,1926271.413109491
generators,marginal,oil primary,303706234347.08746,233413156364.1065,43236216246.83773,32.814594940375315
generators,marginal,onwind,11457429.182796001,30714706.469285183,76108688.7821905,92118999.70085703
generators,marginal,ror,1547183.900305634,1529992.957672142,1556588.256690473,1573935.1117128148
generators,marginal,rural solar thermal,0.584772467811587,0.09569296144366418,0.4312284853709483,0.034044380449314376
generators,marginal,solar,6529154.199414983,9732190.268563263,43527769.55773791,58963530.109746955
generators,marginal,solar rooftop,1.081879392514663,13137756.960426902,30239311.900597557,42453866.00915204
generators,marginal,solar-hsat,2.2557060803216977,266952.9555868101,342896.64004176186,489390.607632675
generators,marginal,solid biomass,131.6580796531504,9511717555.408281,13998063637.243246,14008667788.49113
generators,marginal,unsustainable biogas,12353915186.221365,4076798654.4574914,,
generators,marginal,unsustainable bioliquids,18489335089.868465,8729576571.689123,,
generators,marginal,unsustainable solid biomass,19316437981.639076,5786222098.582173,,
generators,marginal,urban central heat vent,-414132.95762862073,-6460.570363461991,-398405.3016579641,-125691.03461862927
generators,marginal,urban central solar thermal,0.41386929521186694,0.22442318402534844,0.40808217654542733,0.025119636402730985
generators,marginal,urban decentral solar thermal,0.5602762125775541,0.09797401913536034,0.430683461425012,0.026135823734967163
lines,capital,AC,5380803349.374444,5699712998.187847,6989626447.604528,7118101691.224285
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,29420819040.200294,28055788559.910824,21628792286.57733,5389485723.192837
links,capital,DAC,19629.238534102205,2791.750514105394,750443333.8466454,750410788.8908365
links,capital,DC,3005015449.4302406,6406611034.416254,17160253484.567636,17404052801.733826
links,capital,Fischer-Tropsch,9688.498770630478,1552.87465686406,15576220427.24428,15576210831.529192
links,capital,H2 Electrolysis,14838.09089212066,1593.8510242436703,90988761421.68169,90988602316.82239
links,capital,H2 Fuel Cell,6799.188699584938,1070.8377664260809,4244.54227890843,574.6059468236185
links,capital,H2 pipeline,306746.48709042545,279935.20428159507,1874004626.6306386,1939660025.8816464
links,capital,H2 pipeline retrofitted,25533.83882111063,2662.378049530761,282899044.73497987,286254355.17703134
links,capital,OCGT,1164787.4955482585,1160726.0049069359,1163515.079472238,3835152390.598244
links,capital,SMR,948863683.4339839,1317978601.4994729,1315710238.0547185,366876958.8968724
links,capital,SMR CC,109813196.02475542,2006155522.5036669,2006129018.0142632,1896388010.6803722
links,capital,Sabatier,5164.4612099565875,795.7463610453235,2756.4735325021456,498.7362053477648
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,18477.51745853134,3529.3418444516183,4305831411.759014,2449721435.18626
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168289779.978727,5166688260.187765,7900454844.799639,7894203801.762182
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351879490.264984,3577362443.5993094,1307566818.057432,140082622.90239215
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,32731627393.116608,33564890711.283016,41094570427.36321,41275530952.28829
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,11003.061170648218,2190.4483791214448,3038117164.146237,3037664070.050368
links,capital,gas pipeline,20959639.52748039,21159770.36493112,13761843.63095353,20904191.83611535
links,capital,gas pipeline new,336635162.6090444,371125142.5745122,379944863.25617033,384686240.2787442
links,capital,home battery charger,18774.933431417157,3130.1361466212566,854932315.870923,476749200.12000155
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460419098.44644,9225441063.188824,3447482709.1277294,2690009558.5886984
links,capital,methanolisation,101661684.95515701,1609497845.324661,3959537794.484291,4522529387.246875
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,14140.764778547406,6485.396456795402,4907194346.73118,4903471571.101863
links,capital,rural air heat pump,31784.66017193773,6072.955501136829,20524.72599066411,1913.8744415286587
links,capital,rural biomass boiler,2668820452.679989,2668792500.0928392,949160744.599724,948617284.7853223
links,capital,rural gas boiler,6863890770.826623,5400873710.617325,2239600203.683898,5056415537.069539
links,capital,rural ground heat pump,2227412834.9333396,13398833623.709188,23970451812.040085,12746242571.649101
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,1231645605.6181645,1023473163.0240145,916140175.0941912,1034649213.5093112
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,15894.674587884903,3387.9614096814657,7434741449.326905,7467202728.610813
links,capital,solid biomass to hydrogen,18060.022243392195,2493.7865909870306,5571339663.947945,5571114237.576168
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,4722.854899879918,1452.6233004591713,3974.06317970264,1282.1641790877165
links,capital,urban central CHP CC,6736.991546624605,1729.6869552659737,4605.535383709774,634.8130458073915
links,capital,urban central air heat pump,200124047.41229245,2210713477.3207264,12550614593.531054,12353723968.175016
links,capital,urban central gas boiler,424770964.5829342,1062171916.1443434,1069315798.7974777,1201770605.259818
links,capital,urban central resistive heater,145634979.22892067,236886947.12460285,752754340.2280953,683723596.7371709
links,capital,urban central solid biomass CHP,6868061896.524423,5844258021.514466,3334162123.1479306,1052220907.0748894
links,capital,urban central solid biomass CHP CC,13252.368585747818,2820.169504148792,9026.910326756566,821.172352592432
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
