cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-3.094619286326205,-58.918019016704264,-415.4935607115003,-27.035760097226362
co2_storage_shadow,0.0,44.017583010090846,418.3257748054219,234.06604103834061
line_volume,157754564.0716447,203936497.1329777,371598167.6667993,377709584.5085406
line_volume_AC,127787393.27356215,135361480.04177845,165997257.2063224,169043689.48148307
line_volume_DC,29967170.798082534,68575017.09119925,205600910.46047688,208665895.0270575
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,1031254119143.4302,841228079269.6766,959794891623.3102,823961632094.1085
