cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,14.392444930495829,50.82022659365514,51.483930737417026,21.86148023918486
lignite,3.308985587508152,3.3081220511267646,3.3073706718136493,3.307565672917513
coal,9.563860616770983,9.564920108322072,9.563270565230928,9.564872009182315
oil,55.79218071762579,56.55759307363676,61.43743053866317,31.529301580046255
oil primary,52.920681433,52.921101805333336,52.920576123000004,52.92130440516667
uranium,31205.06696137924,29546.19227665041,18985.085828234376,33646.511156191154
gas,24.892519199730373,24.61244566994099,24.54955140301383,24.57775282608182
co2,-3.0847127826155885,-58.90818936428037,-415.48405938345127,-27.026073185198253
co2 stored,21.168614509405334,-29.07881697992132,-313.4021247086557,-12.63819765309438
H2,43.666207849855084,58.057337940901725,104.55720461320259,28.22377168992557
battery,13.393201825500418,48.306846938008256,48.67374947326808,17.790894565471984
land transport oil,56.595239453741456,71.7131647618492,168.26916871221357,
urban central heat,15.738048377105818,31.299630733638455,37.72832283661694,17.72228897958666
urban central water tanks,12.285864023316224,17.198635921819555,21.740160231398505,10.336050434627914
biogas,-4.907530758131773,32.0821989366682,81.32650575684559,62.44503310132736
solid biomass,-1.4196023734948922,21.00101984513258,55.25738169241944,17.29189572426262
unsustainable bioliquids,55.444978390805424,70.5632161470907,,
methanol,69.03553035252449,80.52653669809345,63.01605163463747,40.16114449019339
solid biomass for industry,-1.4105822993688124,21.011269880969696,32.74360818081532,17.302820216295324
gas for industry,25.422572466957877,36.27282022465341,104.69203865921702,29.290721426655498
industry methanol,69.81123159839998,95.14548968129365,166.19563523572495,46.970167090549886
shipping oil,56.5949909535244,71.71251745950045,168.2678395261277,
naphtha for industry,56.59533890813178,71.71312087263256,166.40983609706177,37.871845640682174
kerosene for aviation,56.5951968379734,71.71296579884894,168.2682673198453,38.53899422357746
process emissions,-3.094579479857799,-58.91818033122614,-360.5546045879253,-13.225613769552899
coal for industry,10.610527495006746,29.37364719872305,149.2164631957581,
agriculture machinery oil,56.59516094356731,71.71287947725222,168.26775122758954,38.539509837563266
low voltage,23.313764887645156,57.23988133154609,68.11212705205672,31.36544853195628
home battery,17.781648690480125,55.05162871138306,59.77366313665314,29.40451467521502
rural heat,34.15894352457929,54.5506931117302,66.03228444294587,43.43794977710927
rural water tanks,5.596868368574661,2.151495702094195,1.4970779067734707,2.212811815975337
urban decentral heat,33.93023851227437,61.347823697180175,86.34464487014453,39.74094313999784
urban decentral water tanks,0.22208377806879384,0.9204778268165814,1.5892476279989642,2.1573395230474017
EV battery,,61.81221339173168,73.1492910980164,37.49524906841531
shipping methanol,,95.14654414277827,166.19490936248962,46.97027488013711
