cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858464.4094907375,786529.6589460988,710895.964068521,791888.6613345774
AC,generators,nuclear,409907188.1624224,745184311.4779471,663795542.956506,693007715.9921434
AC,generators,offwind-ac,151625345.25436875,186332105.11735353,1138649283.608228,1034804381.7161967
AC,generators,offwind-dc,57.71192424886342,204115549.31737983,1259549000.7958782,1262213736.3949568
AC,generators,offwind-float,53.98878271839579,40.46642964997658,55907034.570822604,56312259.584056355
AC,generators,onwind,459403127.4247086,1061091609.4936639,2581307072.122692,2395076084.2483263
AC,generators,ror,154378173.4248359,154367714.94044214,154371166.45348436,154367215.97076416
AC,generators,solar,328829267.37149835,325879763.3357819,1960437058.4770455,1900268106.2334912
AC,generators,solar-hsat,113.42383719990693,13230583.965933617,11412212.54035028,12334855.82730275
AC,lines,AC0,-49818402.38383533,62474234.625325814,36062765.56280448,136927369.16547632
AC,lines,AC1,46735768.45363323,-68322127.43996666,-63879718.81476251,-168912280.7976197
AC,links,CCGT1,2240000174.383724,320942307.2385825,7743796.286895918,11212619.301495392
AC,links,DAC0,-45.81021818919987,-7.318432355960485,-3610409.66590032,-2510114.308401064
AC,links,DC0,-366408821.0153082,-584460627.892353,-1365280165.0231252,-1345662202.408305
AC,links,DC1,354608365.6170991,565044952.0139393,1316470676.9630613,1297608828.3972628
AC,links,H2 Electrolysis0,-325.251361388144,-29.636251239786468,-3966210351.2878647,-3194789205.0693026
AC,links,H2 Fuel Cell1,54.753238314230465,14.296315736095815,25.654813350559767,8.863590595450372
AC,links,H2 pipeline2,-1413.3732054754419,-543.9280746936848,-8478301.373649748,-6958428.2195834275
AC,links,OCGT1,89.37841475693065,27.73506257052451,302.720899291519,5440284.064829105
AC,links,battery charger0,-2099.3038722840115,-467.90048502704576,-765650240.5024302,-709856459.9224538
AC,links,battery discharger1,1994.3407659911863,449.18484422040234,735024230.8840677,681462201.5253035
AC,links,coal1,511637.11349433195,2954.2997606134854,47637.25626172313,169572.3752538722
AC,links,electricity distribution grid0,-4320272963.245431,-3329232001.955142,-3963286129.533057,-4397844874.112028
AC,links,electricity distribution grid1,8415.330785729562,16424976.36120976,14883003.3070988,13267211.783948107
AC,links,gas pipeline2,-2964908.6022061673,-441730.83626186574,-379844.12295582204,-116815.84177620671
AC,links,lignite1,173531155.637185,690793.6728914558,105164.86718274772,5552850.719362245
AC,links,methanolisation2,-2368114.49283459,-43252204.570836134,-97764324.78885639,-138648414.82872048
AC,links,nuclear1,0.048407982198913346,0.006556494695137502,0.02723623667618731,0.0013509749894537841
AC,links,oil1,23.306639032268706,4.229149866751221,20975.05902011627,15891.601580648385
AC,links,urban central CHP CC1,67.39055041797893,34.551469712095,28.369722243774966,8.673052676818905
AC,links,urban central CHP1,90.98714944834413,69.07295102918609,34.84119598161253,18.547149911408322
AC,links,urban central solid biomass CHP CC1,52.03771584203486,14.880165306651248,37.449490581443875,3.9394289549450963
AC,links,urban central solid biomass CHP1,120071117.85099165,90227671.11093643,14650059.177244406,7634268.573606145
AC,storage_units,PHS,-10173179.5337229,-32626547.260457035,-28135840.79657546,-14702874.474595206
AC,storage_units,hydro,311539476.323892,311539577.88100016,311527321.31521165,311534287.869115
EV battery,links,BEV charger1,,292346286.82410604,682141335.922917,974487622.7470251
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
H2,links,Fischer-Tropsch0,-770.8554710518704,-139.76200445784661,-2123594361.2620761,-1406332940.4180853
H2,links,H2 Electrolysis1,187.76761092937554,18.42485739577525,2590728601.4612336,2086836309.8447115
H2,links,H2 Fuel Cell0,-109.50647662846093,-28.59263147219163,-51.309626701119534,-17.727181190900744
H2,links,H2 pipeline retrofitted0,-19866.264459582133,-336.8692434190666,-31798945.63445806,11095960.76516984
H2,links,H2 pipeline retrofitted1,19866.264459582133,336.8692434190666,31798945.63445806,-11095960.76516984
H2,links,H2 pipeline0,-252217.36899791192,-64074.13945964021,-889738011.4524854,-739234170.2316945
H2,links,H2 pipeline1,252217.36899791192,64074.13945964021,889738011.4524854,739234170.2316945
H2,links,SMR CC1,8390596.000794454,153293571.35915074,99878.78022397388,214830.16963356803
H2,links,SMR1,92636786.17872061,128673745.55122872,819540.028112153,1773691.8315557202
H2,links,Sabatier0,-317.43471553043685,-54.66455386454611,-207.9614853205242,-53.16014020830448
H2,links,methanolisation0,-9946512.073181542,-181667134.8692215,-410627965.7428386,-582348588.3786943
H2,links,solid biomass to hydrogen1,139.2978375476561,22.436342912050826,82754565.25362213,79526767.73741329
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,1.2767602730265337e-13,5.476345830805751e-15,3.238529959698547e-08,8.440255923369052e-10
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,2046.1483110413362,458.44697548680904,750180964.2680705,695514446.9713714
battery,links,battery discharger0,-2046.1504525878813,-458.44736188813977,-750180964.2698408,-695514446.9711143
battery,stores,battery,0.002141546327564305,0.0003864014576264018,0.0019780875669643677,-5.432410348900852e-05
biogas,generators,biogas,0.9220680860818258,34.20020912094735,353183379.7602403,21.76180503515952
biogas,generators,unsustainable biogas,197836569.4572076,65286067.9197332,,
biogas,links,biogas to gas0,-197836570.37927568,-65286102.06833756,-353183379.7602403,-21.76180503515952
co2,links,CCGT2,792000061.6571025,113476029.40816694,2737984.4679786484,3964461.5405633943
co2,links,DAC2,-83.29130579854522,-13.30624064720088,-6564381.210727856,-4563844.197092843
co2,links,OCGT2,44.24231530468068,13.404168932276928,149.31667577053963,2505085.194328741
co2,links,SMR CC2,240773.62437062347,4398859.004219107,2866.086736861859,6164.691824267605
co2,links,SMR2,24134320.609719317,33522896.867293797,213511.74416606093,462093.3982210956
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.935096584,-12926648.209530838,-69930309.19252759,-4.308837396961585
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,521094.6480165,3008.9095440672495,48517.82372595499,172706.8949176559
co2,links,gas for industry CC2,14.272839960722765,4.2915965803663445,3856030.7145688306,1236462.7570568635
co2,links,gas for industry2,253174551.54449964,183165801.37567085,31759547.137723517,23554930.386015818
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,213969173.42051688,851769.5318167676,129671.46805048495,6846833.205177264
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,74605635.06755632,57337639.03657964,10621025.929540295,0.008060831814714413
co2,links,oil2,17.12039112913224,3.1066126592621113,15407.679068776837,11673.516475384858
co2,links,process emissions CC1,22.498270492123346,16.82123635218168,8285130.425777707,6497289.772849634
co2,links,process emissions1,222899775.01731414,202569831.78754717,3017391.4845394054,3944204.5636735037
co2,links,rural gas boiler2,42749887.26251189,36783996.5667164,2622831.641724169,14778659.780138817
co2,links,rural oil boiler2,2282082.494843116,510976.81444587646,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-245.1124050506174,-70.51219894760887,-239678690.12141904,-217373098.08907998
co2,links,solid biomass to hydrogen3,-82.09368808188025,-13.222618305828812,-48770516.37616591,-46868248.49353306
co2,links,unsustainable bioliquids2,-49405182.495254144,-16303710.223239304,,
co2,links,urban central CHP CC3,3.5652565015657096,1.762194375095258,0.7011059776267672,0.2088164145541167
co2,links,urban central CHP3,45.03863897693034,33.3571812287289,16.42513524847448,8.540315540601972
co2,links,urban central gas boiler2,18860958.096438468,58876517.24441644,6776662.673557754,28543436.713599265
co2,links,urban central solid biomass CHP CC3,-77.63000040386554,-21.392388826396733,-56.33917875797599,-5.957363765915384
co2,links,urban decentral gas boiler2,146311866.92759365,184388944.36604694,10605271.035407541,1436757.9206962516
co2,links,urban decentral oil boiler2,4728505.92903909,2572598.948846159,,
co2,stores,co2,-3314820488.502427,-2071762804.9340534,-460391734.62335503,-230195867.21819776
