cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,13.516288460151268,52.32192251361362,59.50933028766896,25.087103088450935
EV battery,,62.33833151087798,72.08998262608202,32.212443686386614
H2,43.66976926646231,57.91265556977289,108.14663269183308,29.93145881627356
agriculture machinery oil,55.144046604252125,69.8741164615705,163.95324760213558,37.551159864150854
battery,13.641948606498609,52.63297473292414,60.30043547517782,25.4503438784174
biogas,-0.9218950603298262,33.45785974956095,81.30186783074977,62.44500873590019
co2,-3.084712782615589,-58.908189364280354,-415.48405938345144,-27.026073185198264
co2 sequestered,-0.039243636111995724,-34.50114996759495,-364.91570397277366,-26.56401599392899
co2 stored,18.952421492335148,-32.58915294095073,-328.35745414323856,-11.367298291594805
coal,9.563860616745211,9.564920108322049,9.563270565095804,9.536887357675466
coal for industry,10.610527495006744,29.373647198723045,149.21646319575808,
gas,25.03798281851613,24.71107079612795,24.490622653605126,24.59123392407198
gas for industry,25.65880248278594,36.38486842766608,104.64847992655271,28.422501923755938
home battery,19.97005508669891,56.39144223659234,65.18203119350115,28.868624091147474
industry methanol,69.81123159839996,95.14548968129364,166.19563523572492,46.97016709054988
kerosene for aviation,56.595294205605825,71.71288650197077,168.26786596622233,38.53929328371158
land transport oil,56.59523919886704,71.71289649907253,168.26773459328066,
lignite,3.3059399383787023,3.299946964374471,3.2888697581968103,3.2917895614987973
low voltage,19.860545802584,56.094332347941105,64.8710055324538,28.98102232680928
methanol,69.03553050329549,80.52653671210975,63.141282688628735,40.257495768413854
naphtha for industry,56.59543788650443,71.71302609668798,166.55128521819424,29.244189406564118
none,0.0,0.0,0.0,0.0
oil,55.79218071143656,56.55759307122964,61.436913040319126,31.580957975942
oil primary,52.92068143300001,52.92110180533336,52.920576123000004,52.92130440516666
process emissions,-3.0947215746453716,-58.91814875162881,-361.7963262576033,-13.152968156646402
rural heat,22.579890465433213,35.48292954781988,37.744627666761104,24.22139985437689
rural water tanks,22.28111919717118,35.36401648715025,37.370797532467556,23.728374860106612
shipping methanol,,95.14654414277831,166.19490936248965,46.97027488013711
shipping oil,52.241775144003476,66.19649858095957,155.32408311000322,
solid biomass,-1.4196023752488596,21.001019832039464,55.257381692419465,17.29189572426262
solid biomass for industry,-1.4105822993688129,21.0112698809697,32.743608180815336,17.302820216295327
unsustainable bioliquids,55.44497839080543,70.56321614709073,,
uranium,31205.06694579047,29546.192242625028,18985.08581165884,33646.511122295924
urban central heat,13.55683644248247,24.71799133755025,25.574580000944668,11.314231629996863
urban central water tanks,13.462315669515421,24.482472524159395,24.87607867154292,11.128730845326714
urban decentral heat,21.68663337645777,40.20586574582311,46.90060243446422,20.35351583196919
urban decentral water tanks,21.41684534612126,40.157003921711585,46.61887903342363,19.9466347292122
