cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,13.790699351920784,69.9234054984998,330.40866407409754,217.47909165950983
DAC,13.184184019798469,49.819427658381976,38.616738837906695,11.008511388332717
DC,14.095148921521936,50.28946754771113,60.53854872595196,28.056835735477758
H2 Electrolysis,12.457433641927029,41.33895146731199,44.51184066662669,14.517905474528938
H2 Fuel Cell,14.006052707384988,56.48277415616819,68.18577154274575,34.33462806252146
OCGT,14.256968493372057,59.43055755328207,1076.2906604388222,779.31703720261
battery charger,13.258383617051877,38.81984774172976,28.64375254479935,12.176542135894586
battery discharger,13.293864720507514,56.12072432343498,63.770008781307695,20.055123286554824
coal,35.389914121607816,100.52083846707232,1088.1685371544431,143.6932549530294
electricity distribution grid,7.363045627976391,12.857083492737445,25.36830287195954,8.704410193588117
geothermal,12.197850633272022,60.21948492822096,73.21715846077917,26.77966636202626
lignite,20.947388144915728,87.96116652806089,1007.2185290711544,108.03046509298416
nuclear,13.812509190141185,52.28688871841722,62.43397194818631,27.591193441670416
offwind-ac,12.275152436653148,45.08934322450142,47.78845371769664,18.8043184981905
offwind-dc,14.36938789140583,48.98096035993975,48.666170990192725,18.70759687522364
offwind-float,13.80587321291766,49.62505206913344,50.19889876781701,21.232127458335263
oil,13.44345850789815,53.5525796001894,1116.6989384156393,2734.216694920755
onwind,12.759293907699462,40.03434109510765,44.14943158253193,17.20111998183961
ror,13.329242234926262,52.50224981898305,58.035682921162454,23.340565734643093
solar,10.20280250785894,33.440677243284846,33.05343092585981,13.79522114329853
solar-hsat,11.57458800270669,33.20508596124523,36.24991138554452,15.243872258544025
urban central CHP,16.101118645753864,63.5769470722685,112.91804381471634,81.59333786542629
urban central CHP CC,15.163247092784486,58.89596651758189,82.22236101733598,41.15672678577233
urban central solid biomass CHP,15.130292157155344,56.82797369091084,104.36106090229762,51.89908255547074
urban central solid biomass CHP CC,14.522372889743057,54.447109030832046,67.51349740892724,29.74429090342317
