cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,82958.75305592717,39831.95198606085,23371.31599356764,1259.1963393057943
generators,,lignite,180110.52904246224,64943.75452897473,22692.684262610666,24173.978550566346
generators,AL0 0,biogas,0.0,335680.12926204235,511107.5963654258,513887.0602626178
generators,AL0 0,offwind-ac,0.000935113329385928,0.0002888622563045804,0.0017005923619495937,0.00010584494885215207
generators,AL0 0,offwind-float,0.0009919397312098317,0.00027862110415542696,0.002578348793317876,0.00011167024814291827
generators,AL0 0,onwind,0.0012287844249519642,0.00029647667403188266,0.0014212206651483118,9.365586159289432e-05
generators,AL0 0,ror,48.2,48.2,48.2,48.2
generators,AL0 0,rural solar thermal,0.013983734548624399,0.000976431992004365,0.004793466968414653,0.00040343605666707757
generators,AL0 0,solar,153.00272801458996,153.00271567667448,31858.9217785679,31858.92219507426
generators,AL0 0,solar rooftop,0.003660896704001536,4309.313430303048,5281.53771765034,5281.537767524252
generators,AL0 0,solar-hsat,0.003925283055973451,4109.586696452082,4109.603966164705,4109.586971946551
generators,AL0 0,unsustainable biogas,0.0,0.0,,
generators,AL0 0,urban central heat vent,,0.16896690514887086,265.65891337963285,34.555285287383924
generators,AL0 0,urban central solar thermal,,0.002496883614245318,0.008410014935741967,0.000615502847217434
generators,AL0 0,urban decentral solar thermal,0.013926774907981531,0.0010006279655782433,0.005005318783750246,0.00032855201410985046
generators,AT0 0,biogas,0.0,1491272.5149368916,2391788.523855828,2544012.011197937
generators,AT0 0,gas,1785.95670943602,1785.95670943602,1785.95670943602,1785.95670943602
generators,AT0 0,onwind,3975.376131103199,3925.3748042590973,2959.553153485419,398.0002722941037
generators,AT0 0,ror,4466.080368258109,4466.080368258109,4466.080368258109,4466.080368258109
generators,AT0 0,rural solar thermal,0.004818485556337411,0.0008236730718898497,0.004028206944492854,0.0003233265155279693
generators,AT0 0,solar,6832.686108155782,6832.6877696355805,22878.467161699402,21962.387671121316
generators,AT0 0,solar rooftop,0.002256247134692668,18115.43867432275,18115.441111210515,18115.43908487988
generators,AT0 0,solar-hsat,0.003608147832093209,0.002439913289596022,0.014955115917154285,0.000300746900697331
generators,AT0 0,unsustainable biogas,2495390.9500000007,823479.0135000002,,
generators,AT0 0,urban central heat vent,357.52823598627674,0.00028809028865932297,1.173734537297609,0.08061745078450329
generators,AT0 0,urban central solar thermal,0.0011840604260341294,0.00195582559694271,0.007504430388289956,2.891670854867589e-05
generators,AT0 0,urban decentral solar thermal,0.004862293807887819,0.0008703198880651547,0.004134602413717974,0.00029091021384271054
generators,BA0 0,biogas,0.0,307964.6734445054,481059.5698336293,505228.4682833696
generators,BA0 0,offwind-ac,0.00042009702684049817,0.00019558804678075373,0.0008948794189087678,8.033049947318987e-05
generators,BA0 0,offwind-float,0.0003603083319490508,0.00014194070731026763,0.0005762153577591637,6.299344381911e-05
generators,BA0 0,onwind,134.70135250530942,134.70034590799943,134.70150960858308,8.792251005203238e-05
generators,BA0 0,rural solar thermal,0.005106159214694641,0.0008347095845490198,0.0036802936897552194,0.0003335850655962354
generators,BA0 0,solar,123.72003177960427,123.72185047153506,123.72932738914507,123.72037388547028
generators,BA0 0,solar rooftop,0.0023367922104836633,0.038094401298712534,6674.297672825382,6674.297916555297
generators,BA0 0,solar-hsat,0.003602898532331324,0.003372906885823529,0.00643119532402358,0.0002744909524588561
generators,BA0 0,unsustainable biogas,18608.000000000004,6140.640000000001,,
generators,BA0 0,urban central heat vent,0.004327176845186842,0.00029646122433903843,834.8529660834587,0.7809843346148394
generators,BA0 0,urban central solar thermal,0.0010895782227290224,0.0019209836557161273,0.00014652034104993238,0.0005101560623503364
generators,BA0 0,urban decentral solar thermal,0.005069855096751485,0.0008820816912794774,0.0036886372431443083,0.0003071624772294838
generators,BE0 0,biogas,0.0,9190581.091627495,14847158.32616326,16146634.279703682
generators,BE0 0,gas,39563.050946355725,39563.050946355725,39563.050946355725,39563.050946355725
generators,BE0 0,nuclear,5919.0,5919.0,5919.0,5919.0
generators,BE0 0,offwind-ac,2261.8,2261.8,2065.3,0.00015336291048330083
generators,BE0 0,offwind-dc,0.0008566363520417343,866.4035283449414,866.4042464505726,866.4035861496196
generators,BE0 0,offwind-float,0.0005060891345629674,0.00040903614995989177,0.0018236551596721687,0.00010355846052264213
generators,BE0 0,onwind,3241.750134796582,11006.640438754985,15235.080531220477,12908.980654469087
generators,BE0 0,ror,59.015339742579165,59.015339742579165,59.015339742579165,59.015339742579165
generators,BE0 0,rural solar thermal,0.004129836474881235,0.0007289958318806575,0.0033343172872305517,0.00029498577519398246
generators,BE0 0,solar,8547.100069955855,8547.10104932241,8547.123599192193,5417.500335581467
generators,BE0 0,solar rooftop,0.002051686635048146,4570.260898141254,23320.212456581983,23320.21268757934
generators,BE0 0,solar-hsat,0.0035283613346003798,0.0013215481565057787,0.012484312626783683,0.0002589506273684861
generators,BE0 0,unsustainable biogas,2693891.7900000005,888984.2907000001,,
generators,BE0 0,urban central heat vent,20.806093594323613,0.0006690252645431854,0.5268154311155455,0.010554388920543006
generators,BE0 0,urban central solar thermal,0.006821358879878489,0.0015509955294776504,0.00513250256687554,0.0003970360319429875
generators,BE0 0,urban decentral solar thermal,0.004053144279225181,0.00072730758477496,0.003259415531109417,0.0002459833086753425
generators,BG0 0,biogas,0.0,1118191.986783692,1638772.6044401582,1555564.614963879
generators,BG0 0,gas,17204.763033239775,17204.763033239775,17204.763033239775,17204.763033239775
generators,BG0 0,nuclear,2080.0,2080.0,2080.0,2080.0
generators,BG0 0,offwind-ac,0.0009336921642930244,0.0005597206737302881,1598.925081173527,1598.9251389395436
generators,BG0 0,offwind-dc,0.00053805288878131,0.0014987254020017975,15.576961945588627,15.577036749532159
generators,BG0 0,offwind-float,0.001011014088747476,0.0004163562596644518,0.005018822366801387,0.00011702197917214253
generators,BG0 0,onwind,691.0021304612035,691.0006509049965,211.00421062886625,0.00022162132249038563
generators,BG0 0,ror,110.4,110.4,110.4,110.4
generators,BG0 0,rural solar thermal,0.006120229033076383,0.0009464195325104638,0.00416720979446538,0.00037118189244370097
generators,BG0 0,solar,2948.1840791751483,2948.1861939201663,2948.2154958052756,1909.1845195593214
generators,BG0 0,solar rooftop,0.002956723075431618,4442.134041456575,13226.774957244537,13226.775393087526
generators,BG0 0,solar-hsat,0.003953950981808314,0.005236671602768355,0.013671205748945432,0.0002991485660131685
generators,BG0 0,unsustainable biogas,592583.3900000001,195552.51870000007,,
generators,BG0 0,urban central heat vent,0.0038704110348339476,0.00029886458083742295,786.3470485337879,0.08958741755605529
generators,BG0 0,urban central solar thermal,0.009751576633632644,0.0027013517461645497,0.00022216108894795685,8.714641662246559e-06
generators,BG0 0,urban decentral solar thermal,0.005509978261122275,0.0009176107218631951,0.004312712434147529,0.0003332021145401668
generators,CH0 0,biogas,10858.073596120876,10859.0304351689,10867.346240456123,10862.800827728308
generators,CH0 0,nuclear,2970.0,2970.0,2970.0,2970.0
generators,CH0 0,onwind,75.00002645739397,75.0003142717957,45.00082999077596,7.759581660354426e-05
generators,CH0 0,ror,4202.620799999999,4202.620799999999,4202.620799999999,4202.620799999999
generators,CH0 0,rural solar thermal,0.006256683175815988,0.0008686846079829305,0.004341914151861758,0.0003734567961655026
generators,CH0 0,solar,5839.920103737062,5839.921774802963,27448.86267737057,26082.86306750323
generators,CH0 0,solar rooftop,0.0027158693560919533,16186.18704692336,16186.19027675681,16186.18733393821
generators,CH0 0,solar-hsat,0.003804130078093455,0.00395035010772865,0.01985237662599374,0.00031695893398831475
generators,CH0 0,unsustainable biogas,0.0,0.0,,
generators,CH0 0,urban central heat vent,0.008187272281584895,0.0002412935313252647,0.5919015015229638,0.052494900167652674
generators,CH0 0,urban central solar thermal,0.00882545652043444,0.0023124889450093357,0.0003981266471818316,0.0005573530387364355
generators,CH0 0,urban decentral solar thermal,0.006324280356593818,0.0009642076910420122,0.004380849208001205,0.000316919143065379
generators,CZ0 0,biogas,0.0,8325347.83472113,12283273.755713236,11875278.195118016
generators,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,CZ0 0,nuclear,4164.0,4164.0,4164.0,4164.0
generators,CZ0 0,onwind,339.4162962666982,339.41545071674756,13359.571674444596,13233.157916857728
generators,CZ0 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ0 0,rural solar thermal,0.004899683708709004,0.0007136479916875978,0.00334232510034938,0.00028661995962018556
generators,CZ0 0,solar,2505.695060661051,2505.696557237488,2505.7182042566874,431.38145531384396
generators,CZ0 0,solar rooftop,0.0027213851772291777,3904.893349627485,21223.416793766395,21223.41705753571
