cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.8363303012480616,0.32602942944252133,2.0497133772410168,0.0966963277037267
AC,generators,AL0 0,offwind-float,1.1996166564412065,0.4214321746225156,4.427249312848668,0.14087036848810497
AC,generators,AL0 0,onwind,0.30379814021899265,0.0804168067141134,0.41637819224275113,0.021068121870869358
AC,generators,AL0 0,ror,133041.90030825825,132928.7328262363,132752.13165767622,133030.77313978891
AC,generators,AL0 0,solar,217570.68594851426,216629.99862815754,45227530.47636891,45293077.45233934
AC,generators,AL0 0,solar-hsat,4.443421709896649,7162486.3241673745,6523094.128721526,7074714.347658508
AC,generators,AT0 0,onwind,4990532.815533714,4916462.548368183,3643317.488356435,496785.66717729607
AC,generators,AT0 0,ror,19505688.54154302,19505676.104508415,19505512.381388593,19505690.008662563
AC,generators,AT0 0,solar,7924686.71698882,7921792.28548217,25481399.40500952,24843934.531373702
AC,generators,AT0 0,solar-hsat,3.0949654836492018,2.8951977103234743,16.44608591451565,0.22880946630204674
AC,generators,BA0 0,offwind-ac,0.28396637048965084,0.18433624690630468,0.8880313483389777,0.06442944857597799
AC,generators,BA0 0,offwind-float,0.1647004318616731,0.07897305355275963,0.3310517975731142,0.03173419608131957
AC,generators,BA0 0,onwind,69244.53887726562,69208.366889828,67558.04448086405,0.02158242987484297
AC,generators,BA0 0,solar,151188.801993847,150503.55839189896,123669.90640512595,133496.9382120571
AC,generators,BA0 0,solar-hsat,3.3585135022697274,4.299307201285963,6.249051102425728,0.21738770057606482
AC,generators,BE0 0,nuclear,25485856.990988426,42076083.08391799,37499647.40497603,39918247.63292657
AC,generators,BE0 0,offwind-ac,10001283.923628755,9942630.69250229,8308880.024391411,0.37727641900051745
AC,generators,BE0 0,offwind-dc,1.885125394264142,4106428.0635810886,4084800.5288760564,4101779.375095427
AC,generators,BE0 0,offwind-float,0.838458754988846,1.0200210483179875,4.355829281818976,0.18246539547808371
AC,generators,BE0 0,onwind,8803521.011004068,29828165.660613958,40519800.049449205,35043140.47645271
AC,generators,BE0 0,ror,229817.9893528986,229802.86545977576,229685.81350674786,229817.5131276837
AC,generators,BE0 0,solar,8994498.298109805,8994008.287434796,8041154.390958156,5595612.262291156
AC,generators,BE0 0,solar-hsat,2.774863471941745,1.333831159688181,12.83284255581981,0.18588153281868847
AC,generators,BG0 0,nuclear,8778360.687682003,14217411.282015424,13084724.905706547,13422593.581344973
AC,generators,BG0 0,offwind-ac,1.2399302873834732,1.1259876901252888,4095328.299822252,4095589.51603842
AC,generators,BG0 0,offwind-dc,0.8297281075877735,4.643904375152596,53335.18161218957,53570.89770402364
AC,generators,BG0 0,offwind-float,1.4339861282486925,0.7791426736532823,10.592655735142433,0.16204620727325686
AC,generators,BG0 0,onwind,684489.9483320273,683511.8061890639,202714.69428888246,0.13580599343810948
AC,generators,BG0 0,ror,158879.91757969162,158849.9177372979,158750.16634039546,158875.22294135514
AC,generators,BG0 0,solar,3947759.256858252,3931225.8274753215,3612300.1573150186,2528087.7343931613
AC,generators,BG0 0,solar-hsat,4.055734330657476,7.241182132499965,16.0580498452944,0.253935207028445
AC,generators,CH0 0,nuclear,12634886.852254989,20204585.496774632,18228196.33429223,17839327.31243162
AC,generators,CH0 0,onwind,33125.25222721964,33099.76199420874,18944.853414110785,0.014556300972643182
AC,generators,CH0 0,ror,10012126.916738816,10012112.51155068,10011928.419745214,10012127.374667484
AC,generators,CH0 0,solar,7343099.533702518,7336019.844968868,33184508.47338156,32503599.167104665
AC,generators,CH0 0,solar-hsat,3.7673977805360925,5.449139492223859,24.381819421832354,0.2920488058076318
AC,generators,CZ0 0,nuclear,16898667.95090664,29133006.781570487,27073108.189595655,26719238.173037823
AC,generators,CZ0 0,onwind,566743.8779454757,565846.1075463116,22266036.58291086,22096906.902455803
AC,generators,CZ0 0,ror,107037.69198376556,107017.75855552146,106950.97072593271,107039.55105415148
AC,generators,CZ0 0,solar,2759999.9451884422,2758634.851275824,2464069.751984864,468757.72706082166
AC,generators,CZ0 0,solar-hsat,2.860319287802243,2.1804865054950326,11.057487910794563,0.2072541715073093
AC,generators,DE0 0,nuclear,38197973.50479105,61042162.11854903,54585456.10601847,59960137.8331444
AC,generators,DE0 0,offwind-ac,38443959.32069272,37906130.89962349,35589368.88663924,1169367.701136454
AC,generators,DE0 0,offwind-dc,4.044069523467098,117466268.78773417,117044283.50391649,117466333.26477574
AC,generators,DE0 0,offwind-float,1.2768155284623437,1.1879537141626844,10.368408038102618,0.21121342325870798
AC,generators,DE0 0,onwind,130460198.29585555,116612789.05533575,144685732.6939946,82097113.42346221
AC,generators,DE0 0,ror,19328953.949608773,19328922.68194935,19328781.414400786,19328959.68625275
AC,generators,DE0 0,solar,86914557.52489197,86881453.7618219,76755187.79576813,44731369.419119306
AC,generators,DE0 0,solar-hsat,2.8641354841763755,1.7363161025904803,9.637958869266479,0.14770483600114742
AC,generators,DK0 0,offwind-ac,6541065.196156372,5412923.905074265,70890961.96646696,67895882.17518121
AC,generators,DK0 0,offwind-dc,4.213171076985747,6.0773806217373725,169293631.37034136,169294457.7651829
AC,generators,DK0 0,offwind-float,2.682190417416987,1.057323508196602,10.298105020341712,0.19002352821040056
AC,generators,DK0 0,onwind,8328424.470560764,184558581.3094624,233087568.5058098,234742008.55170634
AC,generators,DK0 0,solar,1659295.8442802709,1546787.0188238274,1467985.7433022824,1253476.1788500266
AC,generators,DK0 0,solar-hsat,2.4439698107509957,0.8633781282270792,10.042424982078034,0.1630289726698158
AC,generators,DK1 0,offwind-ac,6394393.5965492055,6030167.145308472,45811512.300827816,42733027.273576766
AC,generators,DK1 0,offwind-dc,2.016600483595679,4.002125482257627,4999410.164098,5000016.25976424
AC,generators,DK1 0,offwind-float,2.295741104799509,1.113621430246988,11.353816501314121,0.22892006647553848
AC,generators,DK1 0,onwind,11326119.684934428,68565923.59397072,66085836.25413598,64659442.6326334
AC,generators,DK1 0,solar,1809732.3254763447,1723671.2496567988,1610491.6588663538,1376462.419835631
AC,generators,DK1 0,solar-hsat,2.613434680244666,1.2005421830905758,7.213473297468362,0.15769726925673336
AC,generators,EE0 0,offwind-ac,3.5970006646013193,5.385229398730788,31398964.672622684,31400128.401048813
AC,generators,EE0 0,offwind-dc,2.5896069416010494,7.416111250978206,13299110.174555205,13300003.784952419
AC,generators,EE0 0,offwind-float,2.4849727871743275,1.181614822535198,5.146427417038021,0.19972587358850202
AC,generators,EE0 0,onwind,1226124.5067297812,18232416.99273687,23597150.314001556,24425237.687931288
AC,generators,EE0 0,solar,643054.9027144144,641095.0969040762,569994.1469084971,608580.080214123
AC,generators,EE0 0,solar-hsat,2.081535693857007,0.8312813149259242,11.916634144438355,0.13948791315492715
AC,generators,ES0 0,nuclear,15186442.305349931,27771525.022387456,23976838.614822134,23555599.316965304
AC,generators,ES0 0,offwind-ac,1.7620876980009261,0.9129038389639831,6.774023110801959,0.16729293228361303
AC,generators,ES0 0,offwind-float,1.7043423063185537,0.8490694537583128,6.251441086999558,0.1326075589331247
AC,generators,ES0 0,onwind,19522302.4035097,18125194.3889025,5862494.536762798,531347.3620214554
AC,generators,ES0 0,ror,191339.44659643935,191250.3781219594,190640.3718344944,191292.1743977483
AC,generators,ES0 0,solar,23265297.95409175,23263637.49081058,1171222808.013105,1173303031.610027
AC,generators,ES0 0,solar-hsat,5.344092279728082,40.04701751164366,25.17423928250452,0.2481358981996573
AC,generators,ES6 0,nuclear,77006.85845797119,17191295.173118066,17986023.82639781,18164292.88735034
AC,generators,ES6 0,offwind-ac,0.8185065489980221,0.36704809145472217,3.785212611828649,0.16114664659897626
AC,generators,ES6 0,offwind-float,0.920714956438133,0.27004483605912205,3.042289722693316,0.10957584477202642
AC,generators,ES6 0,onwind,33467676.506962076,32411812.907876164,15566197.430061202,5107340.9442674
AC,generators,ES6 0,ror,216043.04942921113,216087.82286820468,216059.82601535588,216344.6092280344
AC,generators,ES6 0,solar,21800957.158608265,21265654.96273228,15269312.383161638,15698031.502954759
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.23820234760520087
AC,generators,FI1 0,nuclear,15877924.698382989,34611515.50225714,29160901.555268846,30938947.78376003
AC,generators,FI1 0,offwind-ac,281961.86934515,281968.3456589682,62114769.24781397,61950745.110482045
AC,generators,FI1 0,offwind-dc,3.4686193111270502,17.81543593157607,87677452.8895093,87678272.97784002
AC,generators,FI1 0,offwind-float,2.495462821544769,1.7034574630080352,10.264360494219659,0.22741296897930835
AC,generators,FI1 0,onwind,12862878.101415642,12791934.017078446,11908625.266007762,2383462.1844756207
