cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.99964223440335,97.99995313890923,97.99993701356102,97.99999244341427
AC,generators,nuclear,90660.63369296512,92491.64871025589,92491.64880558632,92491.64936740417
AC,generators,offwind-ac,28660.6203910975,36346.85211311884,233249.63801248357,209742.3550420091
AC,generators,offwind-dc,0.013098626651176146,35058.453308654185,218252.25186630097,218253.25542952158
AC,generators,offwind-float,0.016120106976797315,0.011342172213571476,11825.300508279297,11825.196749520399
AC,generators,onwind,210444.5254386979,394567.6099763876,919263.0308144343,807441.1569256217
AC,generators,ror,43292.90062167218,43292.92877973305,43292.52571769741,43292.8907430567
AC,generators,solar,163214.1548136027,163470.80641581168,745264.126535443,692312.9554987103
AC,generators,solar-hsat,0.07157530607982515,5834.448060932096,5467.837976289982,5621.977511514259
AC,lines,AC0,-185870.09776494582,-230006.2337773804,-301919.67936654855,-303113.99837793736
AC,lines,AC1,182286.65013534037,225123.22846240326,284503.2812161044,286060.3802996459
AC,links,CCGT1,265254.9007281883,233330.18525926024,145986.7786834311,46452.036334334116
AC,links,DAC0,-0.005830241059076954,-0.001121182009998442,-573.679117798868,-573.6566770452771
AC,links,DC0,-77675.81871526407,-209076.49911737294,-603084.0424422725,-612852.0157320462
AC,links,DC1,75055.15792888845,202103.6724482506,581746.6225790491,591226.9902116263
AC,links,H2 Electrolysis0,-0.046357585067012416,-0.006914339127473789,-602683.8525921667,-602682.8019421033
AC,links,H2 Fuel Cell1,0.010225663410930967,0.002900541492079383,0.01477797714491725,0.003269652908924964
AC,links,H2 pipeline2,-0.1627755202154984,-0.06499176235621405,-1656.508337275722,-1759.3507900242698
AC,links,OCGT1,0.014484905838156658,0.009240841327290259,23.362083200903893,84747.71458495695
AC,links,battery charger0,-0.2644523983890203,-0.12339324855533979,-275341.63270125515,-254875.1214198566
AC,links,battery discharger1,0.24213786959763492,0.11250262960133642,264004.9478433681,245374.6558237326
AC,links,coal1,6648.337884550622,479.1953450803391,3717.2038400431297,415.41887212695025
AC,links,electricity distribution grid0,-651111.8315054425,-647518.9900251109,-801668.8136998485,-806596.8911549234
AC,links,electricity distribution grid1,5.548096028169565,42642.802651795944,75380.50048534761,54002.914977523666
AC,links,gas pipeline2,-682.3286982776344,-265.81920355888695,-289.0964996395795,-171.7306741534512
AC,links,lignite1,59437.441505140894,25854.04178157545,7548.821699551039,7977.299728429152
AC,links,methanolisation2,-270.3341009605423,-4937.4689472000155,-13396.799972339295,-17408.84015957078
AC,links,nuclear1,5.596662491764938e-06,7.674994689490725e-07,3.1397500130021856e-06,1.5925906927329192e-07
AC,links,oil1,0.003037357702718298,0.0005911970724730717,1747.61363771661,962.8265658839122
AC,links,urban central CHP CC1,0.019703736443539253,0.006765663815075576,0.01876448151464035,0.0034156888976074147
AC,links,urban central CHP1,0.05459777991579231,0.019723506611928825,0.05238148902307805,0.019233749904159214
AC,links,urban central solid biomass CHP CC1,0.008265651986695733,0.002169711547132429,0.0075648646989358755,0.0007879361607535222
AC,links,urban central solid biomass CHP1,16012.920563545567,13122.090011004206,7713.676078054683,2593.3092445827924
AC,storage_units,PHS,49785.8040103859,51342.79572658741,51024.62967194821,51022.469778035156
AC,storage_units,hydro,103335.50272218497,104369.60003692198,104378.0867055351,104378.09286155865
EV battery,links,BEV charger1,,68718.6942955642,160343.6200228854,229062.314318505
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
H2,links,Fischer-Tropsch0,-0.09143195951784543,-0.01660068762063487,-256187.50145863558,-196937.61932498246
H2,links,H2 Electrolysis1,0.026762233859186267,0.004298644635550454,393673.09251320333,393672.40643906314
H2,links,H2 Fuel Cell0,-0.020451326821861935,-0.005801082984158766,-0.0295559542898345,-0.006539305817849928
H2,links,H2 pipeline retrofitted0,-2.2780170697662925,-0.0591268543859087,-23024.8000399752,-30158.202638404673
H2,links,H2 pipeline retrofitted1,2.2780170697662925,0.0591268543859087,23024.8000399752,30158.202638404673
H2,links,H2 pipeline0,-28.992080098024203,-7.88751752600647,-168948.84532294632,-179519.91805833706
H2,links,H2 pipeline1,28.992080098024203,7.88751752600647,168948.84532294632,179519.91805833706
H2,links,SMR CC1,957.8321580225634,17499.26670158165,2942.449014286481,3100.7478302294644
H2,links,SMR1,10574.979449150904,14688.785082301112,5933.237110669682,3482.4000397057284
H2,links,Sabatier0,-0.03807066727397253,-0.006529270876629979,-0.0354950606229479,-0.006970948269637111
H2,links,methanolisation0,-1135.4524484068206,-20738.268628008533,-56268.99926927579,-73120.29859670864
H2,links,solid biomass to hydrogen1,0.016063669104195318,0.0025861649718042405,9446.870771604712,9446.493133374683
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.02464432814389708,0.016702049492777045,288639.2668146579,272974.43213415996
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.257756314108927,0.12090019866599999,269778.6020251591,249725.59824342228
battery,links,battery discharger0,-0.24842821242719143,-0.11482251551858697,-269448.92157764087,-250434.459407994
battery,stores,battery,0.01680896713347208,0.09370259948748869,269448.79420365166,250434.43968809227
biogas,generators,biogas,0.00010993541499220096,0.003967897854699351,40317.73781496091,0.0025478353414036146
biogas,generators,unsustainable biogas,22584.083560405696,7939.686464061721,,
biogas,links,biogas to gas0,-22584.083670341108,-7939.690417636294,-40317.73781496091,-0.002549659343749463
co2,links,CCGT2,63083.92833657456,0.003277551453246972,0.0034210001292245716,0.0007313045280098268
co2,links,DAC2,-0.010600438289230825,-0.002038512745451713,-1043.0529414524872,-1043.012140082322
co2,links,OCGT2,0.004207704035778515,0.0006002888874686353,0.0008919529947462606,0.0002975673398641733
co2,links,SMR CC2,27.48551159041199,502.1528143563587,0.0001852167848594706,7.027108631585214e-05
co2,links,SMR2,2755.058700853261,3826.8141031222594,0.00247352291876783,0.0007641342152800514
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.64856672754,-1572.0587026919864,-7982.91208736226,-0.0005048325500623937
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.04615250934091825,0.001776628848559366,0.0011453051374687945,0.0007827613248439704
co2,links,gas for industry CC2,0.001592846625840718,0.00046920715067383617,5.898429704296006,67.10971430865737
co2,links,gas for industry2,28901.20423259496,20909.337896559853,816.9827715012364,417.02944225154255
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,0.0931459218694224,0.0027131230708422067,0.0013586420699096106,0.0013362429409980426
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4381.304126750474,3623.423775342465,0.0007105226691456628,8.821646322886249e-07
co2,links,oil2,0.001819328695103408,0.0002636787139035878,0.00027418683406358767,8.522079953394949e-05
co2,links,process emissions CC1,0.002608927838236516,0.0019427489920122649,963.0134716776824,763.785569327663
co2,links,process emissions1,25445.180266632797,23124.410289832456,3863.0639787332043,2625.2393218243565
co2,links,rural gas boiler2,0.017583531672456878,0.0018219578001413227,0.0013542995468964422,0.00043546093020269307
co2,links,rural oil boiler2,0.006034669517095294,0.0005895614038724694,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.02836471861687872,-0.008235502540632064,-27721.625560680226,-27869.66034456459
co2,links,solid biomass to hydrogen3,-0.009284871261052709,-0.0014943165728717044,-5567.400257516544,-399.4560686506463
co2,links,unsustainable bioliquids2,-39657.91068658807,-1945.5633067867363,,
co2,links,urban central CHP CC3,0.0010424143151340703,0.0003450624479380156,0.00046372995984717686,8.223770054309064e-05
co2,links,urban central CHP3,0.027025901058317193,0.009525010510150995,0.024694130539451083,0.00885647088610122
co2,links,urban central gas boiler2,0.004075237356367611,0.001318652007446621,0.002372620958221579,0.0007006617817789256
co2,links,urban central solid biomass CHP CC3,-0.007592324967699876,-0.0014297635920133226,-0.002843558516952222,-0.0005176052536844241
